t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
22.460000,0.548931,0.526276,0.526172,-0.759568,0.000000,0.100000,1.220491,4.260508,0.000000,1,97.754542,0.001709,9.973759,1.400000,0.000000
22.480000,0.549528,0.515054,0.516920,-0.402479,0.000000,0.100000,1.200353,3.402063,0.000000,1,97.685971,0.001758,8.097768,1.400000,0.000000
22.500000,0.550125,0.501463,0.499375,-0.153539,0.000000,0.100000,1.176094,2.810611,0.000000,1,97.640769,0.001788,6.827956,1.400000,0.000000
22.520000,0.550722,0.487563,0.486128,0.179133,0.000000,0.100000,1.104330,1.938712,0.000000,1,97.595564,0.001817,5.015875,1.400000,0.000000
22.540000,0.551319,0.474058,0.473367,0.292641,0.000000,0.100000,1.028773,1.695603,0.004788,1,97.582293,0.001822,4.683698,1.409576,0.002391
22.560000,0.551916,0.461308,0.462001,0.353087,0.000000,0.100000,0.946236,1.548019,0.000000,1,97.576207,0.001821,4.674213,1.400000,0.000000
22.580000,0.552513,0.450240,0.450260,0.525329,0.000000,0.100000,0.949284,1.453397,0.060000,1,97.514127,0.001862,4.112230,1.483397,0.029393
22.600000,0.553111,0.441104,0.440349,0.587728,0.000000,0.100000,0.910445,1.350597,0.060000,1,97.496990,0.001869,3.990521,1.380597,0.029348
22.620000,0.553708,0.433979,0.433119,0.624503,0.000000,0.100000,0.861069,1.291857,0.060000,1,97.489278,0.001869,4.039828,1.321857,0.029319
22.640000,0.554305,0.428839,0.429156,0.644194,0.000000,0.100000,0.820172,1.263584,0.060000,1,97.486161,0.001866,4.150554,1.293584,0.029304
22.660000,0.554903,0.425533,0.423902,0.642618,0.000000,0.100000,0.773896,1.266922,0.060000,1,97.488015,0.001860,4.410094,1.296922,0.029306
22.680000,0.555500,0.424060,0.423171,0.667996,0.000000,0.100000,0.699994,1.285617,0.060000,1,97.488032,0.001855,4.945971,1.315617,0.029316
22.700000,0.556097,0.424187,0.423425,0.651949,0.000000,0.100000,0.687944,1.289963,0.060000,1,97.488852,0.001850,5.049230,1.319963,0.029318
22.720000,0.556695,0.425785,0.422328,0.653111,0.000000,0.100000,0.687311,1.290223,0.060000,1,97.489612,0.001845,5.054878,1.320223,0.029318
22.740000,0.557292,0.428840,0.428673,0.674944,0.000000,0.100000,0.672129,1.296395,0.060000,1,97.490700,0.001841,5.193218,1.326395,0.029321
22.760000,0.557890,0.433124,0.432215,0.657971,0.000000,0.100000,0.736779,1.263835,0.000000,1,97.491467,0.001837,4.901008,1.263835,0.000000
22.780000,0.558488,0.438527,0.439726,0.660819,0.000000,0.100000,0.763193,1.252837,0.000000,1,97.491354,0.001834,4.690207,1.252837,0.000000
22.800000,0.559085,0.444907,0.443962,0.656591,0.000000,0.100000,0.823589,1.228278,0.000000,1,97.489764,0.001832,4.261065,1.228278,0.000000
22.820000,0.559683,0.452145,0.453234,0.655592,0.000000,0.100000,0.846730,1.220442,0.000000,1,97.486498,0.001832,4.118165,1.220442,0.000000
22.840000,0.560281,0.460088,0.458583,0.647261,0.000000,0.100000,0.910876,1.201032,0.000000,1,97.481171,0.001833,3.767273,1.201032,0.000000
22.860000,0.560878,0.468613,0.465763,0.642692,0.000000,0.100000,0.936615,1.196394,0.000000,1,97.474651,0.001836,3.649597,1.196394,0.000000
22.880000,0.561476,0.477590,0.477843,0.635273,0.000000,0.100000,0.976246,1.192257,0.000000,1,97.466212,0.001840,3.489334,1.192257,0.000000
22.900000,0.562074,0.486860,0.486980,0.620937,0.000000,0.100000,1.055298,1.193413,0.000000,1,97.457392,0.001845,3.231078,1.193413,0.000000
22.920000,0.562672,0.496284,0.492564,0.608281,0.000000,0.100000,1.109433,1.206195,0.000000,1,97.446375,0.001852,3.106336,1.206195,0.000000
22.940000,0.563270,0.505756,0.506742,0.599572,0.000000,0.100000,1.132080,1.215628,0.000000,1,97.436738,0.001859,3.068002,1.215628,0.000000
22.960000,0.563868,0.515096,0.512297,0.575357,0.000000,0.100000,1.242773,1.274809,0.000000,1,97.425899,0.001867,2.930793,1.274809,0.000000
22.980000,0.564466,0.524207,0.522956,0.564097,0.000000,0.100000,1.269389,1.296629,0.000000,1,97.416429,0.001874,2.918454,1.296629,0.000000
23.000000,0.565064,0.532926,0.531462,0.538314,0.000000,0.100000,1.369228,1.389788,0.000000,1,97.406131,0.001882,2.900046,1.389788,0.000000
23.020000,0.565662,0.541108,0.540767,0.513108,0.000000,0.100000,1.462992,1.496975,0.000000,1,97.408767,0.001882,2.923510,1.400000,0.000000
23.040000,0.566260,0.548565,0.549439,0.477690,0.000000,0.100000,1.611931,1.690518,0.000000,1,97.402781,0.001888,2.996438,1.400000,0.000000
23.060000,0.566858,0.555082,0.553992,0.433130,0.000000,0.100000,1.824229,1.999376,0.000000,1,97.398600,0.001894,3.131461,1.400000,0.000000
23.080000,0.567457,0.560574,0.560596,0.408531,0.000000,0.100000,1.933406,2.171997,0.000000,1,97.396241,0.001898,3.209727,1.400000,0.000000
23.100000,0.568055,0.564813,0.565252,0.355397,0.000000,0.100000,2.250461,2.690805,0.000000,1,97.395732,0.001902,3.416195,1.400000,0.000000
23.120000,0.568653,0.567633,0.566289,0.308599,0.000000,0.100000,2.588153,3.270642,0.000000,1,97.398998,0.001903,3.610563,1.400000,0.000000
23.140000,0.569251,0.569152,0.570601,0.311517,0.000000,0.100000,2.535570,3.177772,0.000000,1,97.401779,0.001904,3.580792,1.400000,0.000000
23.160000,0.569850,0.569202,0.571984,0.260817,0.000000,0.100000,2.971304,3.946259,0.000000,1,97.403585,0.001906,3.794639,1.400000,0.000000
23.180000,0.570448,0.567855,0.568554,0.251900,0.000000,0.100000,3.037447,4.065958,0.000000,1,97.407063,0.001907,3.824601,1.400000,0.000000
23.200000,0.571047,0.565622,0.564225,0.323132,0.000000,0.100000,2.441772,2.983133,0.000000,1,97.410447,0.001907,3.490595,1.400000,0.000000
23.220000,0.571645,0.562894,0.564275,0.380395,0.000000,0.100000,2.070401,2.351234,0.000000,1,97.411993,0.001907,3.244691,1.400000,0.000000
23.240000,0.572244,0.559770,0.558056,0.388281,0.000000,0.100000,1.998320,2.242353,0.000000,1,97.411147,0.001909,3.206055,1.400000,0.000000
23.260000,0.572842,0.556539,0.558051,0.432774,0.000000,0.100000,1.749823,1.875530,0.000000,1,97.410667,0.001910,3.062398,1.400000,0.000000
23.280000,0.573441,0.553240,0.552022,0.435668,0.000000,0.100000,1.704907,1.823875,0.000000,1,97.408386,0.001913,3.056513,1.400000,0.000000
23.300000,0.574039,0.550019,0.547792,0.458657,0.000000,0.100000,1.553691,1.653692,0.000000,1,97.405535,0.001914,3.041039,1.400000,0.000000
23.320000,0.574638,0.546934,0.548532,0.467471,0.000000,0.100000,1.459468,1.576240,0.000000,1,97.401330,0.001916,3.085743,1.400000,0.000000
23.340000,0.575237,0.543980,0.542220,0.466090,0.000000,0.100000,1.446665,1.567866,0.000000,1,97.397232,0.001917,3.096512,1.400000,0.000000
23.360000,0.575835,0.541216,0.541321,0.476313,0.000000,0.100000,1.343857,1.497518,0.000000,1,97.393174,0.001918,3.183839,1.400000,0.000000
23.380000,0.576434,0.538642,0.539800,0.476746,0.000000,0.100000,1.318138,1.486862,0.000000,1,97.389061,0.001919,3.222864,1.400000,0.000000
23.400000,0.577033,0.536260,0.537148,0.477962,0.000000,0.100000,1.287637,1.474940,0.000000,1,97.384601,0.001919,3.272750,1.400000,0.000000
23.420000,0.577632,0.534078,0.533731,0.479835,0.000000,0.100000,1.246498,1.461052,0.000000,1,97.379882,0.001920,3.348932,1.400000,0.000000
23.440000,0.578230,0.532097,0.532732,0.481388,0.000000,0.100000,1.199345,1.449683,0.000000,1,97.374851,0.001920,3.453513,1.400000,0.000000
23.460000,0.578829,0.530318,0.526915,0.482953,0.000000,0.100000,1.182453,1.447552,0.000000,1,97.369374,0.001920,3.497698,1.400000,0.000000
23.480000,0.579428,0.528733,0.527675,0.482987,0.000000,0.100000,1.114626,1.443479,0.000000,1,97.363357,0.001920,3.700098,1.400000,0.000000
23.500000,0.580027,0.527355,0.525798,0.487099,0.000000,0.100000,1.120714,1.442909,0.000000,1,97.357557,0.001920,3.678543,1.400000,0.000000
23.520000,0.580626,0.526184,0.529979,0.488703,0.000000,0.100000,1.099469,1.447117,0.000000,1,97.351580,0.001920,3.760560,1.400000,0.000000
23.540000,0.581225,0.525255,0.525026,0.497590,0.000000,0.100000,1.140230,1.434636,0.000000,1,97.345222,0.001920,3.594851,1.400000,0.000000
23.560000,0.581824,0.524506,0.525749,0.489022,0.000000,0.100000,1.082753,1.462128,0.000000,1,97.338767,0.001920,3.858231,1.400000,0.000000
23.580000,0.582423,0.523954,0.522461,0.494397,0.000000,0.100000,1.089364,1.459922,0.000000,1,97.331260,0.001920,3.829029,1.400000,0.000000
23.600000,0.583022,0.523571,0.526856,0.491574,0.000000,0.100000,1.053832,1.478382,0.000000,1,97.324861,0.001919,4.008182,1.400000,0.000000
23.620000,0.583621,0.523423,0.522946,0.506076,0.000000,0.100000,1.099892,1.453936,0.000000,1,97.318643,0.001919,3.776827,1.400000,0.000000
23.640000,0.584220,0.523416,0.521942,0.492412,0.000000,0.100000,1.052955,1.500457,0.000000,1,97.311266,0.001919,4.071418,1.400000,0.000000
23.660000,0.584819,0.523559,0.522724,0.496039,0.000000,0.100000,1.043168,1.505548,0.000000,1,97.304161,0.001919,4.123559,1.400000,0.000000
23.680000,0.585418,0.523880,0.523009,0.503884,0.000000,0.100000,1.051600,1.499171,0.000000,1,97.297242,0.001919,4.073170,1.400000,0.000000
23.700000,0.586018,0.524394,0.525553,0.509520,0.000000,0.100000,1.053428,1.497096,0.000000,1,97.291653,0.001918,4.060473,1.400000,0.000000
23.720000,0.586617,0.525157,0.525312,0.523662,0.000000,0.100000,1.075692,1.465258,0.000000,1,97.286448,0.001917,3.891869,1.400000,0.000000
23.740000,0.587216,0.526139,0.525912,0.522495,0.000000,0.100000,1.068856,1.479635,0.000000,1,97.279568,0.001917,3.955187,1.400000,0.000000
23.760000,0.587815,0.527340,0.526141,0.526663,0.000000,0.100000,1.070186,1.476913,0.000000,1,97.273289,0.001917,3.943008,1.400000,0.000000
23.780000,0.588415,0.528743,0.527455,0.528388,0.000000,0.100000,1.067901,1.482115,0.000000,1,97.267992,0.001916,3.965360,1.400000,0.000000
23.800000,0.589014,0.530365,0.534087,0.535533,0.000000,0.100000,1.074196,1.467144,0.000000,1,97.262343,0.001916,3.902304,1.400000,0.000000
23.820000,0.589613,0.532367,0.532591,0.570701,0.000000,0.100000,1.117991,1.344550,0.000000,1,97.258629,0.001915,3.436139,1.344550,0.000000
23.840000,0.590212,0.534537,0.533398,0.538728,0.000000,0.100000,1.097286,1.453635,0.000000,1,97.253246,0.001915,3.785014,1.400000,0.000000
23.860000,0.590812,0.536858,0.537435,0.540426,0.000000,0.100000,1.097337,1.453508,0.000000,1,97.249505,0.001914,3.784509,1.400000,0.000000
23.880000,0.591411,0.539396,0.538761,0.557136,0.000000,0.100000,1.119635,1.395288,0.000000,1,97.245511,0.001914,3.560569,1.395288,0.000000
23.900000,0.592011,0.542123,0.544698,0.557591,0.000000,0.100000,1.120220,1.392966,0.000000,1,97.241510,0.001913,3.552786,1.392966,0.000000
23.920000,0.592610,0.545156,0.546092,0.584626,0.000000,0.100000,1.147024,1.289511,0.000000,1,97.239368,0.001913,3.212066,1.289511,0.000000
23.940000,0.593210,0.548416,0.548212,0.577527,0.000000,0.100000,1.144712,1.306267,0.000000,1,97.235630,0.001913,3.260377,1.306267,0.000000
23.960000,0.593809,0.551870,0.549012,0.577886,0.000000,0.100000,1.146338,1.297139,0.000000,1,97.232963,0.001913,3.233001,1.297139,0.000000
23.980000,0.594408,0.555443,0.554836,0.570225,0.000000,0.100000,1.142245,1.318679,0.000000,1,97.230914,0.001914,3.298465,1.318679,0.000000
24.000000,0.595008,0.559160,0.557046,0.587492,0.000000,0.000000,1.162056,1.244174,0.000000,1,97.230248,0.001914,3.059048,1.244174,0.000000
24.020000,0.595608,0.562981,0.564123,0.585410,0.000000,0.000000,1.162659,1.240464,0.000000,1,97.228911,0.001914,3.048342,1.240464,0.000000
24.040000,0.596207,0.566991,0.565947,0.606329,0.000000,0.000000,1.180920,1.148271,0.000000,1,97.227526,0.001916,2.778149,1.148271,0.000000
24.060000,0.596807,0.571101,0.570247,0.596632,0.000000,0.000000,1.179076,1.166779,0.000000,1,97.225091,0.001918,2.827344,1.166779,0.000000
24.080000,0.597406,0.575307,0.574545,0.600959,0.000000,0.000000,1.185091,1.134575,0.000000,1,97.224229,0.001920,2.735353,1.134575,0.000000
24.100000,0.598006,0.579594,0.580905,0.603720,0.000000,0.000000,1.190328,1.106885,0.000000,1,97.222744,0.001923,2.656854,1.106885,0.000000
24.120000,0.598605,0.583983,0.583247,0.612601,0.000000,0.000000,1.201304,1.055216,0.000000,1,97.221634,0.001927,2.509693,1.055216,0.000000
24.140000,0.599205,0.588403,0.588761,0.605010,0.000000,0.000000,1.199893,1.063019,0.000000,1,97.220165,0.001931,2.531225,1.063019,0.000000
24.160000,0.599805,0.592833,0.593556,0.605586,0.000000,0.000000,1.209679,1.039231,0.000000,1,97.219926,0.001935,2.454561,1.039231,0.000000
24.180000,0.600000,0.597229,0.595539,0.601655,0.000000,0.000000,1.217601,1.028355,0.000000,1,97.221838,0.001938,2.413070,1.028355,0.000000
24.200000,0.600000,0.601540,0.601560,0.595861,0.000000,0.000000,1.214332,1.028543,0.000000,1,97.222052,0.001943,2.420008,1.028543,0.000000
24.220000,0.600000,0.605680,0.607101,0.582086,0.000000,0.000000,1.235288,1.044223,0.000000,1,97.223728,0.001947,2.415222,1.044223,0.000000
24.240000,0.600000,0.609488,0.610096,0.553628,0.000000,0.000000,1.266924,1.105935,0.000000,1,97.228150,0.001950,2.494084,1.105935,0.000000
24.260000,0.600000,0.612836,0.616683,0.528237,0.000000,0.000000,1.288251,1.166002,0.000000,1,97.234595,0.001952,2.586015,1.166002,0.000000
24.280000,0.600000,0.614836,0.616760,0.358965,0.000000,0.000000,1.462828,1.718223,0.000000,1,97.243759,0.001952,3.355971,1.400000,0.000000
24.300000,0.600000,0.615106,0.614027,0.269371,0.000000,0.000000,1.563666,2.082615,0.000000,1,97.253291,0.001952,3.805369,1.400000,0.000000
24.320000,0.600000,0.614131,0.614070,0.332237,0.000000,0.000000,1.503066,1.857737,0.000000,1,97.281875,0.001937,3.531330,1.400000,0.000000
24.340000,0.600000,0.611756,0.608877,0.283473,0.000000,0.000000,1.560535,2.063440,0.000000,1,97.289104,0.001938,3.777897,1.400000,0.000000
24.360000,0.600000,0.608828,0.608471,0.416487,0.000000,0.000000,1.433561,1.593249,0.000000,1,97.292136,0.001940,3.175407,1.400000,0.000000
24.380000,0.600000,0.605429,0.607231,0.420370,0.000000,0.000000,1.429196,1.580493,0.000000,1,97.309394,0.001932,3.159606,1.400000,0.000000
24.400000,0.600000,0.601696,0.598710,0.435599,0.000000,0.000000,1.411915,1.530688,0.000000,1,97.314999,0.001932,3.097492,1.400000,0.000000
24.420000,0.600000,0.598154,0.599001,0.524203,0.000000,0.000000,1.312660,1.263293,0.000000,1,97.317582,0.001932,2.749691,1.263293,0.000000
24.440000,0.600000,0.594794,0.595050,0.522421,0.000000,0.000000,1.305032,1.258572,0.000000,1,97.318552,0.001933,2.755426,1.258572,0.000000
24.460000,0.600000,0.591656,0.591315,0.529439,0.000000,0.000000,1.268381,1.233597,0.000000,1,97.320984,0.001932,2.778789,1.233597,0.000000
24.480000,0.600000,0.588748,0.587333,0.531632,0.000000,0.000000,1.234908,1.222713,0.000000,1,97.322789,0.001930,2.828928,1.222713,0.000000
24.500000,0.600000,0.586065,0.588274,0.531667,0.000000,0.000000,1.200963,1.218825,0.000000,1,97.321743,0.001931,2.899637,1.218825,0.000000
24.520000,0.600000,0.583591,0.586091,0.529783,0.000000,0.000000,1.201646,1.218800,0.000000,1,97.320990,0.001930,2.897930,1.218800,0.000000
24.540000,0.600000,0.581320,0.585130,0.529641,0.000000,0.000000,1.182508,1.217184,0.000000,1,97.318590,0.001931,2.940926,1.217184,0.000000
24.560000,0.600000,0.579243,0.577982,0.528968,0.000000,0.000000,1.172321,1.217192,0.000000,1,97.315557,0.001931,2.966501,1.217192,0.000000
24.580000,0.600000,0.577359,0.575992,0.530149,0.000000,0.000000,1.122187,1.217713,0.000000,1,97.311467,0.001931,3.100356,1.217713,0.000000
24.600000,0.600000,0.575654,0.577851,0.528690,0.000000,0.000000,1.107476,1.223782,0.000000,1,97.306864,0.001930,3.157197,1.223782,0.000000
24.620000,0.600000,0.574132,0.572840,0.530707,0.000000,0.000000,1.118368,1.219068,0.000000,1,97.302300,0.001930,3.114404,1.219068,0.000000
24.640000,0.600000,0.572759,0.573572,0.525944,0.000000,0.000000,1.083274,1.234894,0.000000,1,97.296101,0.001930,3.257041,1.234894,0.000000
24.660000,0.600000,0.571543,0.569326,0.528163,0.000000,0.000000,1.088318,1.232669,0.000000,1,97.289818,0.001930,3.236105,1.232669,0.000000
24.680000,0.600000,0.570452,0.570176,0.524114,0.000000,0.000000,1.059477,1.248289,0.000000,1,97.282671,0.001930,3.366321,1.248289,0.000000
24.700000,0.600000,0.569503,0.570046,0.527714,0.000000,0.000000,1.066545,1.244528,0.000000,1,97.274921,0.001930,3.333939,1.244528,0.000000
24.720000,0.600000,0.568697,0.568727,0.529691,0.000000,0.000000,1.066464,1.244587,0.000000,1,97.266998,0.001930,3.334350,1.244587,0.000000
24.740000,0.600000,0.568026,0.569120,0.529362,0.000000,0.000000,1.058693,1.251498,0.000000,1,97.257921,0.001929,3.377474,1.251498,0.000000
24.760000,0.600000,0.567498,0.570043,0.532441,0.000000,0.000000,1.061889,1.248435,0.000000,1,97.248610,0.001929,3.359068,1.248435,0.000000
24.780000,0.600000,0.567125,0.566560,0.536481,0.000000,0.000000,1.067755,1.241538,0.000000,1,97.239665,0.001929,3.322158,1.241538,0.000000
24.800000,0.600000,0.566843,0.566763,0.526461,0.000000,0.000000,1.045279,1.273866,0.000000,1,97.229323,0.001929,3.481959,1.273866,0.000000
24.820000,0.600000,0.566662,0.565586,0.529844,0.000000,0.000000,1.048037,1.271532,0.000000,1,97.219294,0.001929,3.466432,1.271532,0.000000
24.840000,0.600000,0.566577,0.566278,0.530138,0.000000,0.000000,1.042016,1.278440,0.000000,1,97.207787,0.001929,3.505403,1.278440,0.000000
24.860000,0.600000,0.566606,0.567866,0.534871,0.000000,0.000000,1.047330,1.271629,0.000000,1,97.197331,0.001928,3.469036,1.271629,0.000000
24.880000,0.600000,0.566781,0.565460,0.542628,0.000000,0.000000,1.057287,1.254865,0.000000,1,97.187153,0.001927,3.391065,1.254865,0.000000
24.900000,0.600000,0.567026,0.566503,0.530925,0.000000,0.000000,1.041674,1.290872,0.000000,1,97.178233,0.001924,3.540654,1.290872,0.000000
24.920000,0.600000,0.567363,0.567028,0.536504,0.000000,0.000000,1.048982,1.281258,0.000000,1,97.185413,0.001909,3.489799,1.281258,0.000000
24.940000,0.600000,0.567806,0.568789,0.540609,0.000000,0.000000,1.052369,1.275015,0.000000,1,97.171004,0.001908,3.461617,1.275015,0.000000
24.960000,0.600000,0.568395,0.569232,0.550072,0.000000,0.000000,1.062359,1.252430,0.000000,1,97.155702,0.001908,3.368328,1.252430,0.000000
24.980000,0.600000,0.569125,0.567744,0.552152,0.000000,0.000000,1.063459,1.248935,0.000000,1,97.139005,0.001907,3.355454,1.248935,0.000000
25.000000,0.600000,0.569918,0.570425,0.540391,0.000000,0.000000,1.053314,1.283193,0.000000,1,97.120301,0.001907,3.480696,1.283193,0.000000
25.020000,0.600000,0.570827,0.569021,0.552086,0.000000,0.000000,1.068120,1.252911,0.000000,1,97.100916,0.001906,3.351447,1.252911,0.000000
25.040000,0.600000,0.571777,0.573048,0.540785,0.000000,0.000000,1.058370,1.285418,0.000000,1,97.079416,0.001905,3.470076,1.285418,0.000000
25.060000,0.600000,0.572845,0.572614,0.556271,0.000000,0.000000,1.080831,1.243401,0.000000,1,97.057425,0.001904,3.286891,1.243401,0.000000
25.080000,0.600000,0.573977,0.573876,0.549494,0.000000,0.000000,1.075991,1.261664,0.000000,1,97.034272,0.001903,3.350173,1.261664,0.000000
25.100000,0.600000,0.575192,0.570781,0.554754,0.000000,0.000000,1.081146,1.247776,0.000000,1,97.009512,0.001902,3.297494,1.247776,0.000000
25.120000,0.600000,0.576338,0.578463,0.528937,0.000000,0.000000,1.060943,1.317050,0.000000,1,96.983173,0.001901,3.546845,1.317050,0.000000
25.140000,0.600000,0.577294,0.575516,0.506714,0.000000,0.000000,1.108617,1.366648,0.000000,1,96.956851,0.001901,3.522146,1.366648,0.000000
25.160000,0.600000,0.578343,0.579207,0.556893,0.000000,0.000000,1.090677,1.249989,0.000000,1,96.929697,0.001901,3.274478,1.249989,0.000000
25.180000,0.600000,0.579623,0.579957,0.584894,0.000000,0.000000,1.108052,1.174859,0.000000,1,96.903338,0.001900,3.029407,1.174859,0.000000
25.200000,0.600000,0.581053,0.583864,0.574781,0.000000,0.000000,1.106292,1.194481,0.000000,1,96.877284,0.001899,3.084903,1.194481,0.000000
25.220000,0.600000,0.582805,0.584300,0.610242,0.000000,0.000000,1.119042,1.096651,0.000000,1,96.854892,0.001897,2.799975,1.096651,0.000000
25.240000,0.600000,0.584642,0.585767,0.572967,0.000000,0.000000,1.115603,1.180879,0.000000,1,96.839624,0.001892,3.024320,1.180879,0.000000
25.260000,0.600000,0.586561,0.586031,0.575342,0.000000,0.000000,1.117963,1.169015,0.000000,1,96.830541,0.001884,2.987614,1.169015,0.000000
25.280000,0.600000,0.588503,0.587631,0.567270,0.000000,0.000000,1.115019,1.184739,0.000000,1,96.826833,0.001875,3.035796,1.184739,0.000000
25.300000,0.600000,0.590464,0.591081,0.568938,0.000000,0.000000,1.118708,1.174888,0.000000,1,96.828241,0.001863,3.000627,1.174888,0.000000
25.320000,0.600000,0.592482,0.591246,0.577822,0.000000,0.000000,1.130270,1.143594,0.000000,1,96.839125,0.001849,2.890822,1.143594,0.000000
