time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
46.61,slow_sine,0.441094,0.549968,0.686757,0.214557,-0.504939,-0.1403,0.384516,-0.575919
46.62,slow_sine,0.435951,0.54629,0.702798,0.772516,-0.513333,-0.149399,0.373417,-1.13341
46.63,slow_sine,0.43077,0.542563,0.666448,-1.39035,-0.52166,-0.158478,0.362748,-1.00503
46.64,slow_sine,0.425551,0.538789,0.656838,0.280567,-0.529921,-0.167538,0.359014,-0.950192
46.65,slow_sine,0.420294,0.534966,0.651889,-0.0815698,-0.538114,-0.176576,0.350499,-1.12226
46.66,slow_sine,0.415,0.531097,0.647039,0.227204,-0.546239,-0.185592,0.332399,-1.11555
46.67,slow_sine,0.409669,0.52718,0.654147,1.47552,-0.554293,-0.194585,0.345561,-0.781517
46.68,slow_sine,0.404301,0.523216,0.699622,1.58465,-0.562277,-0.203553,0.324569,-1.51254
46.69,slow_sine,0.398897,0.519205,0.728762,3,-0.570189,-0.212496,0.324012,-0.930889
46.7,slow_sine,0.393458,0.515149,0.778622,3,-0.578027,-0.221411,0.278848,-1.13017
46.71,slow_sine,0.387984,0.511047,0.798306,3,-0.585792,-0.230298,0.284466,-0.0234164
46.72,slow_sine,0.382476,0.5069,0.83765,3,-0.593482,-0.239156,0.275841,-0.634987
46.73,slow_sine,0.376934,0.502707,0.898976,3,-0.601096,-0.247984,0.252365,-0.684467
46.74,slow_sine,0.371358,0.49847,0.924177,3,-0.608633,-0.256781,0.270711,-0.39224
46.75,slow_sine,0.365749,0.494189,0.950224,3,-0.616092,-0.265544,0.247624,-1.34048
46.76,slow_sine,0.360108,0.489864,0.987755,3,-0.623473,-0.274274,0.259818,-0.958655
46.77,slow_sine,0.354434,0.485495,1.0384,3,-0.630774,-0.282969,0.233324,-3.5
46.78,slow_sine,0.34873,0.481083,1.05948,3,-0.637994,-0.291628,0.186188,-2.43963
46.79,slow_sine,0.342994,0.476629,1.09576,3,-0.645132,-0.30025,0.213187,-0.330708
46.8,slow_sine,0.337228,0.472132,1.12898,3,-0.652188,-0.308834,0.167311,-3.5
46.81,slow_sine,0.331431,0.467593,1.15553,3,-0.65916,-0.317379,0.156147,-2.34209
46.82,slow_sine,0.325606,0.463013,1.21617,3,-0.666048,-0.325883,0.144223,-1.80555
46.83,slow_sine,0.319751,0.458391,1.22593,3,-0.672851,-0.334346,0.124342,-1.86056
46.84,slow_sine,0.313868,0.453729,1.27487,3,-0.679568,-0.342766,0.109207,-1.28279
46.85,slow_sine,0.307957,0.449027,1.30309,3,-0.686198,-0.351142,0.110218,-1.10769
46.86,slow_sine,0.302019,0.444285,1.33388,3,-0.69274,-0.359474,0.0701837,-1.67343
46.87,slow_sine,0.296054,0.439503,1.38602,3,-0.699194,-0.36776,0.077298,-0.294092
46.88,slow_sine,0.290063,0.434683,1.39147,3,-0.705558,-0.375999,0.0781434,-0.71986
46.89,slow_sine,0.284046,0.429823,1.4346,3,-0.711832,-0.38419,0.0560807,-0.927131
46.9,slow_sine,0.278004,0.424926,1.45037,3,-0.718015,-0.392332,0.0540079,-0.62647
46.91,slow_sine,0.271937,0.419991,1.49443,3,-0.724106,-0.400424,0.0581102,-0.806129
46.92,slow_sine,0.265845,0.415018,1.52454,3,-0.730104,-0.408465,0.0524518,-1.02085
46.93,slow_sine,0.259731,0.410009,1.53901,3,-0.736009,-0.416454,0.0399399,-1.11124
46.94,slow_sine,0.253593,0.404963,1.57422,3,-0.74182,-0.424389,0.00657438,-0.948735
46.95,slow_sine,0.247432,0.399882,1.60006,3,-0.747536,-0.432271,0.0216755,-0.426114
46.96,slow_sine,0.24125,0.394765,1.63526,3,-0.753157,-0.440098,0.00970083,-0.974056
46.97,slow_sine,0.235046,0.389612,1.67495,3,-0.758681,-0.447868,-0.00623282,-0.850054
46.98,slow_sine,0.228822,0.384426,1.67913,3,-0.764108,-0.455581,0.00544211,-0.695486
46.99,slow_sine,0.222577,0.379205,1.71738,3,-0.769437,-0.463236,0.0112214,-1.09963
47,slow_sine,0.216312,0.37395,1.74735,3,-0.774668,-0.470832,-0.0120386,-1.7438
47.01,slow_sine,0.210028,0.368662,1.77822,3,-0.7798,-0.478368,-0.0276185,-1.10099
47.02,slow_sine,0.203725,0.363342,1.7919,3,-0.784832,-0.485842,-0.0129971,-0.89034
47.03,slow_sine,0.197405,0.357989,1.82097,3,-0.789763,-0.493255,-0.0426844,-1.53351
47.04,slow_sine,0.191066,0.352604,1.85292,3,-0.794594,-0.500605,-0.0465472,-0.823747
47.05,slow_sine,0.184711,0.347188,1.87203,3,-0.799323,-0.507891,-0.0522678,-0.924451
47.06,slow_sine,0.17834,0.341742,1.90825,3,-0.80395,-0.515112,-0.0495261,-0.965796
47.07,slow_sine,0.171952,0.336265,1.93597,3,-0.808473,-0.522267,-0.0828598,-1.44954
47.08,slow_sine,0.165549,0.330758,1.95731,3,-0.812894,-0.529355,-0.0860192,-0.745207
47.09,slow_sine,0.159132,0.325221,1.98591,3,-0.81721,-0.536376,-0.0687469,-0.914631
47.1,slow_sine,0.1527,0.319656,2.00276,3,-0.821422,-0.543329,-0.110614,-1.67402
47.11,slow_sine,0.146255,0.314063,2.01516,3,-0.825529,-0.550211,-0.0915652,-0.687469
47.12,slow_sine,0.139797,0.308441,2.01874,3,-0.829531,-0.557024,-0.0963723,-1.43974
47.13,slow_sine,0.133326,0.302792,2.06404,3,-0.833426,-0.563766,-0.136079,-1.52017
47.14,slow_sine,0.126844,0.297116,2.10516,3,-0.837215,-0.570435,-0.116827,-0.754459
47.15,slow_sine,0.12035,0.291414,2.09995,3,-0.840896,-0.577032,-0.122311,-1.22847
47.16,slow_sine,0.113846,0.285686,2.14926,3,-0.84447,-0.583555,-0.134869,-1.20737
47.17,slow_sine,0.107332,0.279933,2.16165,3,-0.847936,-0.590003,-0.14427,-1.17051
47.18,slow_sine,0.100808,0.274155,2.18234,3,-0.851293,-0.596376,-0.18187,-1.16814
47.19,slow_sine,0.0942746,0.268352,2.20084,3,-0.854542,-0.602673,-0.142429,-0.716473
47.2,slow_sine,0.0877333,0.262526,2.22302,3,-0.857681,-0.608892,-0.188327,-2.18276
47.21,slow_sine,0.0811841,0.256676,2.245,3,-0.860711,-0.615034,-0.17862,-1.08406
47.22,slow_sine,0.0746278,0.250803,2.26113,3,-0.863631,-0.621098,-0.190127,-1.85971
47.23,slow_sine,0.0680648,0.244909,2.27667,3,-0.86644,-0.627082,-0.196877,-1.61137
47.24,slow_sine,0.0614958,0.238992,2.30522,3,-0.869138,-0.632985,-0.194561,-1.60063
47.25,slow_sine,0.0549214,0.233054,2.31957,3,-0.871725,-0.638808,-0.227419,-1.99464
47.26,slow_sine,0.048342,0.227096,2.35442,3,-0.8742,-0.64455,-0.224175,-1.12719
47.27,slow_sine,0.0417584,0.221117,2.37034,3,-0.876564,-0.650208,-0.224583,-1.62739
47.28,slow_sine,0.035171,0.215119,2.38126,3,-0.878816,-0.655784,-0.251493,-1.93141
47.29,slow_sine,0.0285805,0.209102,2.42056,3,-0.880955,-0.661276,-0.246759,-1.28241
47.3,slow_sine,0.0219875,0.203066,2.40237,3,-0.882981,-0.666684,-0.266641,-1.79078
47.31,slow_sine,0.0153926,0.197012,2.42614,3,-0.884895,-0.672006,-0.289582,-1.39167
47.32,slow_sine,0.00879623,0.19094,2.44466,3,-0.886695,-0.677242,-0.28712,-1.01531
47.33,slow_sine,0.00219911,0.184852,2.46513,3,-0.888382,-0.682392,-0.302484,-1.51883
47.34,slow_sine,-0.0043982,0.178747,2.4929,3,-0.889956,-0.687454,-0.279349,-1.32029
47.35,slow_sine,-0.0109951,0.172626,2.49288,3,-0.891415,-0.692429,-0.303656,-2.35176
47.36,slow_sine,-0.0175911,0.16649,2.51812,3,-0.892761,-0.697315,-0.321266,-1.62692
47.37,slow_sine,-0.0241854,0.160339,2.52316,3,-0.893992,-0.702112,-0.347798,-1.32579
47.38,slow_sine,-0.0307777,0.154174,2.56503,3,-0.895109,-0.70682,-0.339345,-0.837557
47.39,slow_sine,-0.0373672,0.147996,2.57853,3,-0.896111,-0.711436,-0.352135,-1.55377
47.4,slow_sine,-0.0439534,0.141804,2.60333,3,-0.896999,-0.715962,-0.333984,-1.39927
47.41,slow_sine,-0.0505356,0.135599,2.59979,3,-0.897772,-0.720397,-0.358962,-2.23177
47.42,slow_sine,-0.0571134,0.129383,2.62734,3,-0.898431,-0.724739,-0.377187,-1.49906
47.43,slow_sine,-0.0636861,0.123155,2.62642,3,-0.898974,-0.728989,-0.374841,-1.19255
47.44,slow_sine,-0.0702532,0.116916,2.66185,3,-0.899402,-0.733145,-0.399334,-1.59976
47.45,slow_sine,-0.076814,0.110666,2.66419,3,-0.899716,-0.737208,-0.394773,-1.06037
47.46,slow_sine,-0.083368,0.104407,2.67949,3,-0.899914,-0.741176,-0.424794,-1.56329
47.47,slow_sine,-0.0899146,0.0981387,2.70185,3,-0.899997,-0.74505,-0.407473,-0.853664
47.48,slow_sine,-0.0964532,0.0918615,2.7362,3,-0.899965,-0.748828,-0.412041,-1.79428
47.49,slow_sine,-0.102983,0.0855762,2.73896,3,-0.899818,-0.752511,-0.416589,-1.77965
47.5,slow_sine,-0.109504,0.0792833,2.74913,3,-0.899556,-0.756097,-0.439876,-1.77058
47.51,slow_sine,-0.116015,0.0729834,2.76739,3,-0.899179,-0.759587,-0.425791,-1.19219
47.52,slow_sine,-0.122516,0.0666769,2.78142,3,-0.898686,-0.76298,-0.446592,-1.92406
47.53,slow_sine,-0.129006,0.0603646,2.79406,3,-0.898079,-0.766275,-0.470915,-1.36907
47.54,slow_sine,-0.135485,0.0540468,2.78747,3,-0.897357,-0.769472,-0.446391,-0.870723
47.55,slow_sine,-0.141951,0.0477243,2.7153,-3,-0.89652,-0.772571,-0.46738,-1.32686
47.56,slow_sine,-0.148405,0.0413976,2.66567,-1.55298,-0.895569,-0.775571,-0.472284,-1.01662
47.57,slow_sine,-0.154846,0.0350672,2.60385,-1.14465,-0.894503,-0.778472,-0.476859,-1.05195
47.58,slow_sine,-0.161273,0.0287336,2.56564,-0.921794,-0.893322,-0.781273,-0.467029,-1.09442
47.59,slow_sine,-0.167685,0.0223975,2.50875,-1.01023,-0.892027,-0.783974,-0.479058,-1.3451
47.6,slow_sine,-0.174083,0.0160594,2.46684,-1.1029,-0.890619,-0.786575,-0.481881,-1.18352
47.61,slow_sine,-0.180465,0.00971994,2.40529,-1.40803,-0.889096,-0.789076,-0.489812,-1.24401
47.62,slow_sine,-0.186831,0.00337957,2.33453,-2.21165,-0.887459,-0.791475,-0.493551,-1.17833
47.63,slow_sine,-0.193181,-0.00296109,2.28008,-3,-0.885709,-0.793774,-0.507563,-1.21504
47.64,slow_sine,-0.199513,-0.00930149,2.18965,-3,-0.883846,-0.795971,-0.50424,-1.03241
47.65,slow_sine,-0.205828,-0.0156411,2.11678,-3,-0.88187,-0.798066,-0.51512,-1.20952
47.66,slow_sine,-0.212125,-0.0219792,2.05373,-3,-0.87978,-0.800059,-0.527842,-1.09261
47.67,slow_sine,-0.218402,-0.0283155,1.9636,-3,-0.877579,-0.801949,-0.51481,-0.97333
47.68,slow_sine,-0.224661,-0.0346492,1.90293,-3,-0.875265,-0.803738,-0.517646,-1.33027
47.69,slow_sine,-0.230899,-0.0409798,1.83301,-3,-0.872839,-0.805423,-0.537785,-1.31324
47.7,slow_sine,-0.237117,-0.0473068,1.75123,-3,-0.870301,-0.807005,-0.537079,-1.03585
47.71,slow_sine,-0.243313,-0.0536296,1.68373,-3,-0.867652,-0.808485,-0.538166,-1.17672
47.72,slow_sine,-0.249488,-0.0599476,1.60913,-3,-0.864893,-0.80986,-0.541966,-1.24405
47.73,slow_sine,-0.255641,-0.0662603,1.51583,-2.70933,-0.862022,-0.811133,-0.536324,-1.23941
47.74,slow_sine,-0.261771,-0.0725671,1.49797,-1.94523,-0.859041,-0.812301,-0.562561,-1.42024
47.75,slow_sine,-0.267878,-0.0788675,1.42203,-2.89537,-0.855951,-0.813366,-0.553805,-0.928203
47.76,slow_sine,-0.273962,-0.0851608,1.36934,-2.3237,-0.852751,-0.814326,-0.551828,-1.24695
47.77,slow_sine,-0.28002,-0.0914466,1.32505,-2.38579,-0.849442,-0.815183,-0.561303,-1.34863
47.78,slow_sine,-0.286054,-0.0977243,1.26034,-2.50863,-0.846024,-0.815935,-0.573186,-1.19861
47.79,slow_sine,-0.292063,-0.103993,1.20581,-2.23002,-0.842498,-0.816583,-0.569693,-1.03836
47.8,slow_sine,-0.298046,-0.110253,1.15401,-2.19129,-0.838864,-0.817126,-0.583995,-1.21843
47.81,slow_sine,-0.304002,-0.116503,1.12712,-2.17259,-0.835123,-0.817565,-0.577742,-1.00059
47.82,slow_sine,-0.309931,-0.122743,1.076,-2.50027,-0.831275,-0.8179,-0.591052,-1.43081
47.83,slow_sine,-0.315832,-0.128971,1.00142,-2.35637,-0.827321,-0.81813,-0.58839,-1.13605
47.84,slow_sine,-0.321706,-0.135189,0.960463,-1.99713,-0.823261,-0.818255,-0.580697,-1.35352
47.85,slow_sine,-0.327551,-0.141394,0.912407,-2.23396,-0.819095,-0.818275,-0.598906,-1.77665
47.86,slow_sine,-0.333367,-0.147586,0.857911,-2.24264,-0.814825,-0.818191,-0.607328,-1.09728
47.87,slow_sine,-0.339153,-0.153766,0.829381,-2.13662,-0.810451,-0.818002,-0.611251,-1.02749
47.88,slow_sine,-0.344909,-0.159932,0.782936,-2.43256,-0.805973,-0.817709,-0.60569,-1.06911
47.89,slow_sine,-0.350635,-0.166084,0.728794,-2.32232,-0.801392,-0.817311,-0.631989,-1.26577
47.9,slow_sine,-0.356329,-0.172221,0.678376,-2.13625,-0.796708,-0.816808,-0.612673,-0.811925
47.91,slow_sine,-0.361992,-0.178342,0.647446,-2.05831,-0.791923,-0.816201,-0.619415,-1.31498
47.92,slow_sine,-0.367622,-0.184448,0.616303,-2.26856,-0.787036,-0.81549,-0.614153,-1.22091
47.93,slow_sine,-0.37322,-0.190537,0.551647,-2.33098,-0.782048,-0.814674,-0.61962,-1.3431
47.94,slow_sine,-0.378785,-0.19661,0.520039,-1.83881,-0.776961,-0.813755,-0.620135,-1.25756
47.95,slow_sine,-0.384316,-0.202665,0.464337,-2.05367,-0.771774,-0.812731,-0.655287,-1.27759
47.96,slow_sine,-0.389813,-0.208702,0.432118,-1.78479,-0.766488,-0.811603,-0.625989,-0.683749
47.97,slow_sine,-0.395275,-0.214721,0.397335,-1.91371,-0.761105,-0.810371,-0.655019,-1.6067
47.98,slow_sine,-0.400702,-0.22072,0.368862,-1.9273,-0.755624,-0.809036,-0.646535,-0.685777
47.99,slow_sine,-0.406094,-0.2267,0.327187,-1.98848,-0.750046,-0.807597,-0.636763,-1.19997
48,slow_sine,-0.41145,-0.232659,0.295112,-1.84891,-0.744373,-0.806055,-0.63582,-1.6085
48.01,slow_sine,-0.416769,-0.238598,0.254682,-1.84538,-0.738604,-0.80441,-0.666213,-1.62288
48.02,slow_sine,-0.422051,-0.244516,0.219366,-1.75191,-0.73274,-0.802662,-0.652658,-0.635392
48.03,slow_sine,-0.427295,-0.250412,0.188446,-1.72192,-0.726783,-0.800811,-0.669029,-1.30565
48.04,slow_sine,-0.432502,-0.256286,0.167302,-1.73357,-0.720734,-0.798858,-0.64651,-0.835645
48.05,slow_sine,-0.43767,-0.262137,0.136101,-1.84563,-0.714591,-0.796803,-0.695477,-1.72275
48.06,slow_sine,-0.442799,-0.267965,0.0899949,-1.75364,-0.708358,-0.794646,-0.662012,-0.0924841
48.07,slow_sine,-0.447889,-0.273769,0.0935465,-1.51762,-0.702034,-0.792387,-0.683271,-1.50428
48.08,slow_sine,-0.452939,-0.279549,0.0337385,-1.97405,-0.69562,-0.790027,-0.652367,-0.829535
48.09,slow_sine,-0.457949,-0.285304,0.041073,-1.44111,-0.689117,-0.787565,-0.664014,-1.67073
48.1,slow_sine,-0.462918,-0.291033,-0.0104676,-1.92897,-0.682526,-0.785003,-0.705594,-1.30257
48.11,slow_sine,-0.467846,-0.296737,-0.0119764,-1.49236,-0.675847,-0.782341,-0.650488,-0.355034
48.12,slow_sine,-0.472733,-0.302414,-0.0589316,-1.80402,-0.669083,-0.779579,-0.691666,-1.69651
48.13,slow_sine,-0.477578,-0.308064,-0.0696517,-1.45116,-0.662232,-0.776717,-0.689843,-0.85072
48.14,slow_sine,-0.48238,-0.313688,-0.107616,-1.65763,-0.655297,-0.773755,-0.705983,-1.00189
48.15,slow_sine,-0.487139,-0.319283,-0.125132,-1.4316,-0.648278,-0.770695,-0.700936,-0.657065
48.16,slow_sine,-0.491855,-0.32485,-0.148636,-1.53743,-0.641176,-0.767536,-0.687764,-0.862226
48.17,slow_sine,-0.496527,-0.330388,-0.182941,-1.4974,-0.633992,-0.764279,-0.703319,-1.27066
48.18,slow_sine,-0.501156,-0.335896,-0.199531,-1.356,-0.626727,-0.760924,-0.684928,-0.835217
48.19,slow_sine,-0.505739,-0.341375,-0.227228,-1.46012,-0.619382,-0.757471,-0.701289,-1.64245
48.2,slow_sine,-0.510278,-0.346824,-0.241989,-1.35103,-0.611958,-0.753922,-0.713265,-0.904756
48.21,slow_sine,-0.514772,-0.352241,-0.247488,-1.43565,-0.604455,-0.750277,-0.699199,-0.5226
48.22,slow_sine,-0.519219,-0.357628,-0.261251,-1.56335,-0.596876,-0.746535,-0.701247,-1.2136
48.23,slow_sine,-0.523621,-0.362982,-0.306723,-1.54006,-0.589219,-0.742698,-0.717027,-1.10134
48.24,slow_sine,-0.527976,-0.368305,-0.315896,-1.18346,-0.581488,-0.738766,-0.702267,-0.404271
48.25,slow_sine,-0.532284,-0.373594,-0.338215,-1.34704,-0.573682,-0.73474,-0.727713,-1.43656
48.26,slow_sine,-0.536545,-0.378851,-0.344581,-1.28877,-0.565802,-0.730619,-0.698549,0.577485
48.27,slow_sine,-0.540758,-0.384074,-0.366451,-1.41271,-0.55785,-0.726406,-0.716548,-2.02362
48.28,slow_sine,-0.544924,-0.389262,-0.382074,-1.31371,-0.549827,-0.722099,-0.707706,-0.388957
48.29,slow_sine,-0.54904,-0.394416,-0.388482,-1.31015,-0.541734,-0.7177,-0.722562,-1.18618
48.3,slow_sine,-0.553109,-0.399536,-0.417546,-1.39454,-0.533571,-0.713209,-0.698037,0.0209563
48.31,slow_sine,-0.557127,-0.404619,-0.43583,-1.20296,-0.52534,-0.708627,-0.719362,-2.03471
48.32,slow_sine,-0.561097,-0.409667,-0.445646,-1.20043,-0.517042,-0.703954,-0.685927,-0.0963896
48.33,slow_sine,-0.565016,-0.414678,-0.463029,-1.27577,-0.508678,-0.699191,-0.707577,-2.77225
48.34,slow_sine,-0.568886,-0.419653,-0.464794,-1.22525,-0.500248,-0.694339,-0.722142,-0.603406
48.35,slow_sine,-0.572705,-0.42459,-0.502555,-1.34239,-0.491755,-0.689398,-0.726393,0.481443
48.36,slow_sine,-0.576473,-0.429489,-0.514608,-1.05566,-0.483199,-0.684368,-0.700695,0.531044
48.37,slow_sine,-0.58019,-0.43435,-0.506075,-1.12317,-0.474581,-0.679252,-0.71531,-1.6658
48.38,slow_sine,-0.583855,-0.439173,-0.512704,-1.36567,-0.465902,-0.674048,-0.702609,-0.247185
48.39,slow_sine,-0.587468,-0.443957,-0.543988,-1.33606,-0.457163,-0.668758,-0.714299,-1.24064
48.4,slow_sine,-0.59103,-0.448701,-0.558209,-1.07436,-0.448367,-0.663383,-0.685737,-0.12892
48.41,slow_sine,-0.594538,-0.453406,-0.567099,-1.09296,-0.439512,-0.657922,-0.708429,-1.18433
48.42,slow_sine,-0.597994,-0.45807,-0.582883,-1.14718,-0.430602,-0.652378,-0.711758,-0.762018
48.43,slow_sine,-0.601397,-0.462693,-0.598058,-1.10101,-0.421637,-0.64675,-0.710879,-0.737462
48.44,slow_sine,-0.604746,-0.467276,-0.599122,-1.07973,-0.412617,-0.64104,-0.710712,-0.761294
48.45,slow_sine,-0.608042,-0.471816,-0.614819,-1.18665,-0.403545,-0.635247,-0.702147,-0.766416
48.46,slow_sine,-0.611284,-0.476315,-0.643301,-1.10553,-0.394421,-0.629373,-0.708186,-0.869909
48.47,slow_sine,-0.614471,-0.480772,-0.644873,-0.941827,-0.385247,-0.623419,-0.696045,-0.655948
48.48,slow_sine,-0.617604,-0.485186,-0.628542,-1.08353,-0.376023,-0.617385,-0.71163,-0.964997
48.49,slow_sine,-0.620682,-0.489557,-0.641399,-1.32472,-0.366752,-0.611272,-0.687585,1.25494
48.5,slow_sine,-0.623705,-0.493884,-0.665246,-1.18125,-0.357433,-0.605081,-0.704541,-1.61828
48.51,slow_sine,-0.626672,-0.498168,-0.666991,-0.994022,-0.348069,-0.598812,-0.693915,0.399103
48.52,slow_sine,-0.629584,-0.502407,-0.678447,-1.10892,-0.33866,-0.592467,-0.693063,-0.453546
48.53,slow_sine,-0.632439,-0.506601,-0.695227,-1.05623,-0.329208,-0.586046,-0.694818,-0.288451
48.54,slow_sine,-0.635239,-0.510751,-0.686833,-0.978105,-0.319714,-0.57955,-0.677461,0.0526567
48.55,slow_sine,-0.637982,-0.514855,-0.698357,-1.16497,-0.310179,-0.57298,-0.68877,-1.05482
48.56,slow_sine,-0.640669,-0.518914,-0.704575,-1.07841,-0.300604,-0.566337,-0.667997,-0.52675
48.57,slow_sine,-0.643298,-0.522926,-0.722301,-1.07685,-0.290991,-0.559621,-0.693118,-0.925902
48.58,slow_sine,-0.645871,-0.526892,-0.734031,-0.967382,-0.28134,-0.552834,-0.679891,-0.540154
48.59,slow_sine,-0.648386,-0.530811,-0.747869,-0.959059,-0.271654,-0.545976,-0.683087,-0.725866
48.6,slow_sine,-0.650844,-0.534683,-0.736144,-0.926115,-0.261933,-0.539048,-0.666176,-0.651072
48.61,slow_sine,-0.653243,-0.538508,-0.739912,-1.13092,-0.252178,-0.532051,-0.67968,-0.818062
48.62,slow_sine,-0.655585,-0.542284,-0.776842,-1.10455,-0.242391,-0.524986,-0.681444,-0.469203
48.63,slow_sine,-0.657868,-0.546013,-0.780915,-0.788853,-0.232573,-0.517854,-0.655927,-0.405604
48.64,slow_sine,-0.660093,-0.549693,-0.771025,-0.900548,-0.222725,-0.510656,-0.683072,-0.873796
48.65,slow_sine,-0.66226,-0.553324,-0.768052,-1.08306,-0.212849,-0.503392,-0.663323,-0.291951
48.66,slow_sine,-0.664367,-0.556906,-0.768576,-1.12071,-0.202946,-0.496064,-0.653128,-0.69022
48.67,slow_sine,-0.666416,-0.560439,-0.794942,-1.10993,-0.193016,-0.488673,-0.681824,-0.751994
48.68,slow_sine,-0.668405,-0.563922,-0.776997,-0.874256,-0.183062,-0.481219,-0.653931,-0.352717
48.69,slow_sine,-0.670335,-0.567354,-0.805192,-1.13341,-0.173085,-0.473703,-0.656587,-0.729684
48.7,slow_sine,-0.672206,-0.570737,-0.801637,-0.866048,-0.163085,-0.466127,-0.662081,-0.616179
48.71,slow_sine,-0.674016,-0.574068,-0.816102,-0.991221,-0.153065,-0.458492,-0.688472,-0.506912
48.72,slow_sine,-0.675767,-0.577349,-0.81414,-0.900899,-0.143025,-0.450797,-0.656175,0.15839
48.73,slow_sine,-0.677458,-0.580578,-0.83162,-0.984574,-0.132966,-0.443045,-0.641102,-0.46788
48.74,slow_sine,-0.679089,-0.583756,-0.835216,-0.863069,-0.122891,-0.435237,-0.665337,-0.668457
48.75,slow_sine,-0.680659,-0.586882,-0.848026,-0.907743,-0.1128,-0.427372,-0.626362,2.86462
48.76,slow_sine,-0.682169,-0.589956,-0.843572,-0.846961,-0.102694,-0.419453,-0.623473,-0.307449
48.77,slow_sine,-0.683618,-0.592977,-0.832465,-0.962901,-0.0925758,-0.411481,-0.626213,-0.282192
48.78,slow_sine,-0.685007,-0.595946,-0.863568,-1.08297,-0.0824453,-0.403456,-0.621935,-0.232961
48.79,slow_sine,-0.686334,-0.598861,-0.858171,-0.78538,-0.0723043,-0.395379,-0.623249,-0.213059
48.8,slow_sine,-0.687601,-0.601724,-0.843782,-0.928264,-0.062154,-0.387251,-0.61475,-0.165066
48.81,slow_sine,-0.688807,-0.604533,-0.871451,-1.08387,-0.0519958,-0.379074,-0.612039,-0.164992
48.82,slow_sine,-0.689951,-0.607289,-0.863386,-0.803433,-0.0418309,-0.370849,-0.602961,-0.172282
48.83,slow_sine,-0.691034,-0.60999,-0.861798,-0.953102,-0.0316607,-0.362576,-0.601849,-0.19763
48.84,slow_sine,-0.692056,-0.612637,-0.886266,-0.980356,-0.0214865,-0.354257,-0.594429,-0.131101
48.85,slow_sine,-0.693017,-0.61523,-0.875178,-0.762273,-0.0113094,-0.345892,-0.607484,-0.147994
48.86,slow_sine,-0.693915,-0.617768,-0.871767,-0.944652,-0.00113097,-0.337483,-0.563776,0.0550189
48.87,slow_sine,-0.694752,-0.620252,-0.88521,-0.98302,0.00904763,-0.329031,-0.583666,-0.445176
48.88,slow_sine,-0.695528,-0.62268,-0.892976,-0.854134,0.0192251,-0.320537,-0.582773,0.0160842
48.89,slow_sine,-0.696242,-0.625053,-0.893621,-0.824576,0.0294001,-0.312002,-0.571574,0.00510344
48.9,slow_sine,-0.696893,-0.62737,-0.901635,-0.868177,0.0395713,-0.303427,-0.574454,-0.102075
48.91,slow_sine,-0.697483,-0.629632,-0.905388,-0.824761,0.0497375,-0.294814,-0.565456,0.0353681
48.92,slow_sine,-0.698011,-0.631838,-0.890308,-0.833297,0.0598973,-0.286162,-0.553348,0.0667575
48.93,slow_sine,-0.698477,-0.633988,-0.899823,-1.00545,0.0700494,-0.277474,-0.563314,0.045686
48.94,slow_sine,-0.698881,-0.636081,-0.907458,-0.883298,0.0801926,-0.26875,-0.530904,0.179619
48.95,slow_sine,-0.699223,-0.638118,-0.904618,-0.82676,0.0903255,-0.259992,-0.559145,-0.00695802
48.96,slow_sine,-0.699503,-0.640098,-0.922795,-0.88619,0.100447,-0.251201,-0.536264,0.404025
48.97,slow_sine,-0.69972,-0.642021,-0.913666,-0.729602,0.110555,-0.242378,-0.525898,0.215656
48.98,slow_sine,-0.699876,-0.643887,-0.922913,-0.879564,0.12065,-0.233524,-0.552711,0.203628
48.99,slow_sine,-0.699969,-0.645697,-0.917147,-0.796978,0.130729,-0.224639,-0.521952,0.701127
49,slow_sine,-0.7,-0.647448,-0.907215,-0.882984,0.140791,-0.215726,-0.508439,0.212371
49.01,slow_sine,-0.699969,-0.649142,-0.940522,-0.973664,0.150835,-0.206786,-0.512087,0.163079
49.02,slow_sine,-0.699876,-0.650779,-0.929239,-0.64143,0.16086,-0.197819,-0.508952,0.27387
49.03,slow_sine,-0.69972,-0.652358,-0.91905,-0.832526,0.170865,-0.188827,-0.51046,0.307877
49.04,slow_sine,-0.699503,-0.653879,-0.922119,-0.943804,0.180847,-0.17981,-0.483445,0.400713
49.05,slow_sine,-0.699223,-0.655341,-0.926678,-0.887258,0.190806,-0.170771,-0.460123,0.199808
