iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1839,91.95,0.6,0.603227532,0.607402501,0.286228877,0,0.18,1,2.16425267,2.39953436,0.8,16,95.3261979,0.04316405,1.24378267,2.79953436,0.342847638
1840,92,0.6,0.601443654,0.595809249,0.168204316,0,0.18,1,2.23926039,2.43419808,0.804839474,16,95.326681,0.0431618228,1.21071969,2.83661781,0.345330042
1841,92.05,0.6,0.60146723,0.588067209,0.280919052,0,0.18,1,2.20067643,2.3505657,0.807729983,16,95.328315,0.0431509922,1.19197213,2.75443069,0.344648787
1842,92.1,0.6,0.598316451,0.607412197,0.310718124,0,0.18,1,2.1887561,2.30797773,0.806380333,16,95.335201,0.0430936678,1.18161437,2.71116789,0.343229914
1843,92.15,0.6,0.600698879,0.59260166,0.164053213,0,0.18,1,2.28070322,2.51140095,0.305605167,6,95.3403842,0.0430518633,1.78943843,2.61121033,0.144038753
1844,92.2,0.6,0.602484176,0.607425584,0.306046229,0,0.18,1,2.20360121,2.47590254,0.306513007,6,95.3450251,0.0430158738,1.82641772,2.61302601,0.144323017
1845,92.25,0.6,0.605600824,0.621614493,0.183281738,0,0.18,1,2.26606379,2.38483272,0.55,11,95.3593177,0.042889341,1.5145391,2.65983272,0.246567761
1846,92.3,0.6,0.598799188,0.605850399,0.121757285,0,0.18,1,2.34547305,2.53611811,0.566527518,11,95.4161738,0.0423588586,1.53467148,2.81938187,0.254804203
1847,92.35,0.6,0.601667574,0.603383369,0.276247826,0,0.18,1,2.29237577,2.32959144,0.8,16,95.4157345,0.042351129,1.14492885,2.72959144,0.341383169
1848,92.4,0.6,0.606852077,0.609513251,0.269180918,0,0.18,1,2.28674955,2.32175788,0.8,16,95.4177491,0.0423093288,1.14445191,2.72175788,0.341214462
1849,92.45,0.6,0.599647676,0.583596122,0.218366922,0,0.18,1,2.31233348,2.32565492,0.8,16,95.5294417,0.0412392773,1.13341007,2.72565492,0.341298512
1850,92.5,0.6,0.604545325,0.593380999,0.402535775,0,0.18,1,2.1359132,2.57476794,0.8,16,95.553006,0.040965854,1.33917136,2.97476794,0.346214292
1851,92.55,0.6,0.599030789,0.600512135,0.257618369,0,0.18,1,2.19176453,2.68435202,0.8,16,95.5744832,0.0406915357,1.35312122,3.08435202,0.348125247
1852,92.6,0.6,0.588702119,0.5863393,0.207813451,0,0.18,1,2.23525076,2.73863698,0.808762117,16,95.6090037,0.0403012245,1.33738507,3.14301804,0.352353346
1853,92.65,0.6,0.591672597,0.591161153,0.3259306,0,0.18,1,2.17871828,2.56609749,0.803952682,16,95.6234874,0.0401060285,1.30346622,2.96807384,0.347535317
1854,92.7,0.6,0.593908659,0.588838009,0.252480098,0,0.18,1,2.20336535,2.56611034,0.304611918,6,95.6282877,0.0400063748,1.891377,2.60922384,0.143772643
1855,92.75,0.6,0.591842162,0.589874282,0.276721469,0,0.18,1,2.19092932,2.56197627,0.306586331,6,95.6237622,0.0400060691,1.89703983,2.61317266,0.144638852
1856,92.8,0.6,0.6051186,0.612144389,0.265304965,0,0.18,1,2.20523784,2.59777209,0.306787234,6,95.621293,0.0400024479,1.90935388,2.61357447,0.144841024
1857,92.85,0.6,0.605740325,0.608576301,0.148612731,0,0.18,1,2.30283222,2.25668646,0.308327795,6,95.6196255,0.0400025374,1.60037362,2.41085036,0.144305755
1858,92.9,0.6,0.602216326,0.597288648,0.22894921,0,0.18,1,2.28806623,2.24089331,0.312700203,6,95.6196574,0.0399977675,1.596276,2.39724341,0.146152825
1859,92.95,0.6,0.608641402,0.609908138,0.290458276,0,0.18,1,2.2531065,2.14524479,0.306061512,6,95.6281636,0.0399215923,1.56202054,2.29827554,0.142841198
1860,93,0.6,0.608671443,0.602986698,0.199067101,0,0.18,1,2.29678631,2.09109961,0.311540055,6,95.6496351,0.0397299368,1.49178323,2.24686963,0.144970869
1861,93.05,0.6,0.610706915,0.636002115,0.258835002,0,0.18,1,2.27042234,2.06085974,0.308671055,6,95.6770131,0.0394862705,1.49109345,2.21519527,0.143582771
1862,93.1,0.6,0.611687845,0.596542472,0.0937986659,0,0.18,1,2.42016574,2.10204683,0.307292799,6,95.7058991,0.0392278891,1.4259098,2.25569323,0.143180785
1863,93.15,0.6,0.602962319,0.601762122,0.352898195,0,0.18,1,2.22670996,1.8996959,0.308170762,6,95.7188656,0.0391163281,1.41012008,2.05378128,0.142525092
1864,93.2,0.6,0.601321477,0.610837908,0.250614523,0,0.18,1,2.26986773,2.13132633,0.304604566,6,95.7257554,0.0390599908,1.54232545,2.28362861,0.142144771
1865,93.25,0.6,0.604847698,0.619713428,0.19919431,0,0.18,1,2.32344029,2.23028958,0.303623583,6,95.7313164,0.0390149701,1.57291955,2.38210137,0.142136796
1866,93.3,0.6,0.600637236,0.600279632,0.178136344,0,0.18,1,2.3635419,2.2217641,0.309442506,6,95.731898,0.0390144432,1.53573187,2.37648536,0.144648115
1867,93.35,0.6,0.601568837,0.588927396,0.299094315,0,0.18,1,2.28662107,1.9806536,0.304721373,6,95.7351464,0.0389891638,1.42992014,2.13301428,0.1414776
1868,93.4,0.6,0.58880701,0.595143333,0.310208021,0,0.18,1,2.23538593,1.9494669,0.306297256,6,95.7426019,0.0389244016,1.4401089,2.10261552,0.141993711
1869,93.45,0.6,0.598119558,0.596315073,0.243767336,0,0.18,1,2.28110774,2.44363286,0.310011028,6,95.7543495,0.0388188612,1.73922229,2.59863837,0.14575963
1870,93.5,0.6,0.598501808,0.60030667,0.245719644,0,0.18,1,2.25995054,2.49628471,0.308377862,6,95.7634494,0.0387359932,1.79275674,2.61675572,0.145219128
1871,93.55,0.6,0.594604684,0.601344322,0.228151009,0,0.18,1,2.28611558,2.52287993,0.306573389,6,95.7714045,0.03866328,1.79188921,2.61314678,0.144506669
1872,93.6,0.6,0.589163484,0.584156376,0.235497414,0,0.18,1,2.30650031,2.59442818,0.309335039,6,95.7781648,0.0386023184,1.82060423,2.61867008,0.145965734
1873,93.65,0.6,0.59400717,0.578727963,0.335904285,0,0.18,1,2.24464138,2.30467074,0.305141922,6,95.7832,0.0385592078,1.6775411,2.4572417,0.143097779
1874,93.7,0.6,0.599529634,0.603038496,0.320418939,0,0.18,1,2.20076921,2.35258093,0.306795093,6,95.7846711,0.0385493926,1.74271085,2.50597847,0.144007678
1875,93.75,0.6,0.599279838,0.591778735,0.167707505,0,0.18,1,2.33131106,2.15599521,0.306815978,6,95.7855105,0.0385460041,1.5160555,2.3094032,0.143217473
1876,93.8,0.6,0.599202473,0.592286442,0.281341468,0,0.18,1,2.27862697,2.09195374,0.305781036,6,95.786089,0.038545958,1.50894226,2.24484426,0.142477542
1877,93.85,0.6,0.597674332,0.610690635,0.262659146,0,0.18,1,2.2846459,2.09771025,0.305797664,6,95.7869074,0.0385444895,1.50881252,2.25060908,0.142511398
1878,93.9,0.6,0.596837524,0.603370678,0.167470413,0,0.18,1,2.38777855,2.27318159,0.310478515,6,95.7879855,0.038540207,1.5521368,2.42842084,0.145315431
1879,93.95,0.6,0.604356651,0.587234648,0.253654825,0,0.18,1,2.35316425,2.21464687,0.305015256,6,95.7894225,0.038533069,1.54166059,2.3671545,0.142682086
1880,94,0.6,0.610213799,0.615051769,0.341674741,0,0.18,1,2.21731518,2.52992986,0.305763677,6,95.7905216,0.0385292704,1.8532251,2.61152735,0.144169763
1881,94.05,0.6,0.603146072,0.596289341,0.144301136,0,0.18,1,2.38015525,2.18839107,0.305163527,6,95.7915551,0.0385249469,1.50714888,2.34097283,0.14263667
1882,94.1,0.6,0.60583346,0.607530703,0.292603633,0,0.18,1,2.31017821,1.87584703,0.30703163,6,95.7919674,0.0385257478,1.34418214,2.02936285,0.141902758
1883,94.15,0.6,0.60683449,0.606057209,0.213743852,0,0.18,1,2.35944426,1.86121181,0.303630853,6,95.7924687,0.038524409,1.3089266,2.01302723,0.140366041
1884,94.2,0.6,0.59990964,0.598254343,0.23824232,0,0.18,1,2.35067231,1.85657829,0.306971767,6,95.79371,0.0385144051,1.30852378,2.01006417,0.141765901
1885,94.25,0.6,0.600468219,0.609870404,0.27139262,0,0.18,1,2.34156335,1.81881685,0.304460461,6,95.7944674,0.0385077927,1.29059554,1.97104708,0.140473006
1886,94.3,0.6,0.608273623,0.598230885,0.206354641,0,0.18,1,2.39669656,1.85195272,0.305399226,6,95.7976038,0.0384771131,1.28148243,2.00465233,0.141068084
1887,94.35,0.6,0.599362772,0.596170006,0.280491235,0,0.18,1,2.30427059,2.06511011,0.306564703,6,95.7996292,0.0384569244,1.47368267,2.21839246,0.142691133
1888,94.4,0.6,0.603163431,0.578693654,0.267182898,0,0.18,1,2.32264972,2.18300601,0.303544244,6,95.8025924,0.0384282803,1.54229027,2.33477813,0.141906184
1889,94.45,0.6,0.600249036,0.605009196,0.353709704,0,0.18,1,2.20148428,2.29046369,0.305018054,6,95.8046836,0.038409534,1.70065611,2.44297272,0.142988248
1890,94.5,0.6,0.599508663,0.60299236,0.144440412,0,0.18,1,2.37550381,2.7652607,0.306979547,6,95.806012,0.0383984357,1.88019305,2.61395909,0.145418131
1891,94.55,0.6,0.601544748,0.630404163,0.229551669,0,0.18,1,2.36568104,2.74657401,0.305495601,6,95.8064203,0.0383976002,1.87756429,2.6109912,0.144700439
1892,94.6,0.6,0.598100773,0.629711693,0.0857407239,0,0.18,1,2.57793783,2.74468899,0.305582926,6,95.8068153,0.0383973158,1.72176394,2.61116585,0.144734383
1893,94.65,0.6,0.600964177,0.602497283,0.172125366,0,0.18,1,2.58890083,2.78104844,0.305787073,6,95.8077122,0.0383931049,1.73577623,2.61157415,0.144925951
1894,94.7,0.6,0.602592814,0.608434966,0.352330112,0,0.18,1,2.3403185,2.77515062,0.304986978,6,95.8089579,0.0383873035,1.91719874,2.60997396,0.144550493
1895,94.75,0.6,0.611291432,0.616958637,0.228797092,0,0.18,1,2.38485767,2.77939558,0.304580033,6,95.8110473,0.0383737917,1.88457834,2.60916007,0.144379124
1896,94.8,0.6,0.602239709,0.597956445,0.18107305,0,0.18,1,2.41654845,2.62420759,0.305291728,6,95.8123914,0.0383666194,1.7606777,2.61058346,0.144254798
1897,94.85,0.6,0.600667036,0.599847817,0.30198163,0,0.18,1,2.33190202,2.04178526,0.301895515,6,95.8133227,0.0383633775,1.44453917,2.19273301,0.140556513
1898,94.9,0.6,0.587266786,0.589964901,0.250968745,0,0.18,1,2.3504248,2.07384857,0.302938801,6,95.8137859,0.0383631836,1.45328802,2.22531797,0.141159422
1899,94.95,0.6,0.581690002,0.594145824,0.29231168,0,0.18,1,2.34903987,2.05877126,0.303679643,6,95.8136933,0.0383656553,1.44371366,2.21061108,0.141410429
1900,95,1.5,0.591300789,0.60154905,1.65232551,0,0.18,1,2.39036832,2.22932765,0.303300677,6,95.8137732,0.0383634002,1.52853692,2.38097799,0.141991356
1901,95.05,1.5,0.590207018,0.583426331,1.62013168,0,0.18,1,2.40277552,2.19106895,0.30462653,6,95.8142413,0.0383525335,1.49511197,2.34338221,0.14241333
1902,95.1,1.5,0.585223773,0.590900646,1.7264803,0,0.18,1,2.30976178,2.0460696,0.3,6,95.8165312,0.0383221801,1.46273466,2.1960696,0.139754423
1903,95.15,1.5,0.590493837,0.587527074,1.76884243,0,0.18,1,2.36368282,2.24846288,0.3,6,95.8219707,0.0382582885,1.561099,2.39846288,0.140618992
1904,95.2,1.5,0.591285058,0.608820785,3,0,0.18,1,0.777246885,25.2327668,0,0,95.8240391,0.0382271245,64.9285763,2,0
1905,95.25,1.5,0.595574762,0.586996925,3,0,0.18,1,1.56215033,11.954561,0,0,95.82337,0.0382241626,15.3052632,2,0
1906,95.3,1.5,0.712298545,0.703491922,3,0,0.18,1,0.057646344,35.8277021,0,0,95.8241679,0.0382183235,1243.01733,2,0
1907,95.35,1.5,0.820671939,0.822780582,3,0,0.18,1,1.8414238,6.40069404,0,0,95.8218555,0.0382414606,6.95189671,2,0
1908,95.4,1.5,0.932571956,0.930093345,3,0,0.18,1,2.16651165,4.90138609,0,0,95.8107418,0.0383438463,4.52468011,2,0
1909,95.45,1.5,1.04262535,1.05650217,1.7068489,0,0.18,1,2.44946346,4.73907152,0.0947973952,2,95.8347284,0.0381237319,3.56977329,2.18959479,0.0469293253
1910,95.5,1.5,1.24928455,1.25305303,1.04909743,0,0.18,1,2.99173169,5.0807779,0.0966719063,2,95.8627392,0.0378654368,3.1266047,2.19334381,0.0478804428
1911,95.55,1.5,1.44586486,1.44782063,0.0964125047,0,0.18,1,6.11949765,8.72458715,0.121603197,2,95.8663536,0.0378335982,2.55997644,2.24320639,0.0603808052
1912,95.6,1.5,1.63285784,1.62648955,-0.415867183,0,0.18,0,6.11949765,8.72458715,0.121603197,2,95.8647703,0.0378587305,2.55997644,2.24320639,0.0603808052
1913,95.65,1.5,1.81073106,1.80898814,-0.837861748,0,0.18,0,6.11949765,8.72458715,0.121603197,2,95.8363593,0.038146252,2.55997644,2.24320639,0.0603808052
1914,95.7,1.5,1.97982209,1.98199407,-1.32865719,0,0.18,0,6.11949765,8.72458715,0.121603197,2,95.822079,0.0383160914,2.55997644,2.24320639,0.0603808052
1915,95.75,1.5,2.033504,2.02971939,-1.77351046,0,0.18,0,6.11949765,8.72458715,0.121603197,3,95.7558522,0.0389681041,2.55997644,2.24320639,0.0603808052
1916,95.8,1.5,2.0300092,2.03917559,-1.57759073,0,0.18,0,6.11949765,8.72458715,0.121603197,3,95.7148298,0.0393738697,2.55997644,2.24320639,0.0603808052
1917,95.85,1.5,1.94773428,1.95077013,-1.48947242,0,0.18,0,6.11949765,8.72458715,0.121603197,8,95.6497382,0.039971754,2.55997644,2.24320639,0.0603808052
1918,95.9,1.5,1.82700633,1.8440235,-1.00352161,0,0.18,0,6.11949765,8.72458715,0.121603197,8,95.6289546,0.040118112,2.55997644,2.24320639,0.0603808052
1919,95.95,1.5,1.67717309,1.67022249,-0.668544312,0,0.18,0,6.11949765,8.72458715,0.121603197,9,95.6095714,0.0401973837,2.55997644,2.24320639,0.0603808052
1920,96,1.5,1.49395928,1.48939453,1.84717295,0,0.18,1,5.10502937,14.8369356,0.429302288,9,95.6114273,0.0401110297,4.12562687,2.85860458,0.211589997
1921,96.05,1.5,1.28285126,1.28535241,1.90638429,0,0.18,1,1.24237841,2.3033692,0.453056854,9,95.6116989,0.0400398646,2.80282796,2.52989763,0.206244947
1922,96.1,1.5,1.09827386,1.10403168,2.2628997,0,0.18,1,0.943740536,1.33880837,0.52049404,10,95.603729,0.040031627,2.22872339,1.59905539,0.217891695
1923,96.15,1.5,0.930037279,0.917575137,2.09317172,0,0.18,1,0.889092472,1.03767688,0.478965043,10,95.5778449,0.0401660342,1.94254129,1.2771594,0.194576711
1924,96.2,1.5,0.810283347,0.811304505,2.17353437,0,0.18,1,0.883400469,0.879224638,0.483709082,10,95.5345072,0.0404197717,1.71064504,1.12107918,0.18967837
1925,96.25,1.5,0.724323649,0.737779592,2.05231488,0,0.18,1,0.883719356,0.86365903,0.536656702,11,95.4895029,0.0406387659,1.66717181,1.13198738,0.20472331
1926,96.3,1.5,0.850930651,0.857836837,2.06054988,0,0.18,1,0.873325902,0.904560252,0.537649386,11,95.4502857,0.0408647504,1.74757912,1.17338495,0.207236451
1927,96.35,1.5,0.976296815,0.995765366,1.24398982,0,0.18,1,0.712812022,1.26516033,0.537320011,11,95.4134527,0.0410174696,2.7994015,1.53382033,0.221602213
1928,96.4,1.5,1.12506385,1.12017574,0.0904889989,0,0.18,1,0.503572753,1.90306911,0.535403991,11,95.3806276,0.0410828184,5.61512126,2.17077111,0.234688677
1929,96.45,1.5,1.25252403,1.2474433,-3,0,0.18,1,0.170571293,3.17545296,0.5745,11,95.3537665,0.0410373297,25.7867511,3.149,0.263421054
1930,96.5,1.5,1.38041405,1.38241398,3,0,0.18,1,-0.566844114,7.57482469,0.569506047,11,95.3304195,0.0409021074,-17.6686177,3.13901209,0.274436403
1931,96.55,1.5,1.49202723,1.49515161,3,0,0.18,0,-0.566844114,7.57482469,0.569506047,11,95.3226143,0.0405762726,-17.6686177,3.13901209,0.274436403
1932,96.6,1.5,1.59881136,1.5818683,3,0,0.18,0,-0.566844114,7.57482469,0.569506047,9,95.331473,0.0400481498,-17.6686177,3.13901209,0.274436403
1933,96.65,1.5,1.63265864,1.6409848,3,0,0.18,0,-0.566844114,7.57482469,0.569506047,9,95.3441164,0.0394365747,-17.6686177,3.13901209,0.274436403
1934,96.7,1.5,1.56905785,1.57112504,3,0,0.18,0,-0.566844114,7.57482469,0.569506047,9,95.3717907,0.0386270027,-17.6686177,3.13901209,0.274436403
1935,96.75,1.5,1.25308023,1.24304661,-0.796229085,0,0.18,0,-0.566844114,7.57482469,0.569506047,9,95.3220666,0.0385906239,-17.6686177,3.13901209,0.274436403
1936,96.8,1.5,1.44947542,1.45745072,-3,0,0.18,1,-2.28762118,9.87347297,0.468244948,9,95.2739048,0.0386175549,-6.01859643,2.9364899,0.228699489
1937,96.85,1.5,1.63629231,1.64428521,1.66596543,0,0.18,0,-2.28762118,9.87347297,0.468244948,9,95.2863283,0.0382487512,-6.01859643,2.9364899,0.228699489
1938,96.9,1.5,1.81399803,1.79503309,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,9,95.3275787,0.0377341214,-6.01859643,2.9364899,0.228699489
1939,96.95,1.5,1.98303694,1.96216634,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,10,95.3761514,0.0372404768,-6.01859643,2.9364899,0.228699489
1940,97,1.5,2.14351698,2.11835577,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,10,95.3540682,0.0373859451,-6.01859643,2.9364899,0.228699489
1941,97.05,1.5,1.98155708,1.98360267,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,10,95.4036935,0.0370099724,-6.01859643,2.9364899,0.228699489
1942,97.1,1.5,1.64535102,1.65758341,1.57005765,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.4531297,0.0366412521,-6.01859643,2.9364899,0.228699489
1943,97.15,1.5,1.71212077,1.73830517,-3,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.4708053,0.0365111129,-6.01859643,2.9364899,0.228699489
1944,97.2,1.5,1.8861283,1.8907349,0.83643274,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.4841769,0.0364309711,-6.01859643,2.9364899,0.228699489
1945,97.25,1.5,2.05164937,2.05082477,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.4135438,0.0370460689,-6.01859643,2.9364899,0.228699489
1946,97.3,1.5,2.20909789,2.20603052,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.4521494,0.0367946893,-6.01859643,2.9364899,0.228699489
1947,97.35,1.5,2.358749,2.3621228,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.4970641,0.036503305,-6.01859643,2.9364899,0.228699489
1948,97.4,1.5,2.3822847,2.38464096,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.5411046,0.0362306388,-6.01859643,2.9364899,0.228699489
1949,97.45,1.5,2.02646615,2.02905087,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.5892023,0.035909987,-6.01859643,2.9364899,0.228699489
1950,97.5,1.5,2.00594093,2.02701985,-3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.6403676,0.0354884725,-6.01859643,2.9364899,0.228699489
1951,97.55,1.5,2.16561868,2.17358942,1.20584737,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.6693954,0.0352292697,-6.01859643,2.9364899,0.228699489
1952,97.6,1.5,2.31750885,2.3173108,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7182287,0.0348041728,-6.01859643,2.9364899,0.228699489
1953,97.65,1.5,2.46199125,2.46343129,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.7643586,0.0343976206,-6.01859643,2.9364899,0.228699489
1954,97.7,1.5,2.59942715,2.59141763,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,8,95.8135988,0.0339647233,-6.01859643,2.9364899,0.228699489
1955,97.75,1.5,2.72966277,2.72186884,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.8530031,0.0336118944,-6.01859643,2.9364899,0.228699489
1956,97.8,1.5,2.35693303,2.35209035,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.8833252,0.0333300928,-6.01859643,2.9364899,0.228699489
1957,97.85,1.5,2.35088828,2.35360151,-0.667889657,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9245543,0.0328620219,-6.01859643,2.9364899,0.228699489
1958,97.9,1.5,2.49374275,2.5096599,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9461952,0.0325261984,-6.01859643,2.9364899,0.228699489
1959,97.95,1.5,2.62963012,2.62389419,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9748028,0.0321327844,-6.01859643,2.9364899,0.228699489
1960,98,1.5,2.75889018,2.76669406,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9988071,0.0317760818,-6.01859643,2.9364899,0.228699489
1961,98.05,1.5,2.88184616,2.89300514,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,96.0124997,0.0315057888,-6.01859643,2.9364899,0.228699489
1962,98.1,1.5,2.99850139,2.99809182,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,96.0148139,0.031332394,-6.01859643,2.9364899,0.228699489
1963,98.15,1.5,2.80597085,2.81157007,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,96.0070495,0.0312475616,-6.01859643,2.9364899,0.228699489
1964,98.2,1.5,2.92663067,2.89946545,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,96.0059299,0.0310574904,-6.01859643,2.9364899,0.228699489
1965,98.25,1.5,3.04140585,3.04644028,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9794372,0.031086817,-6.01859643,2.9364899,0.228699489
1966,98.3,1.5,3.15058337,3.13228507,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9567372,0.0311161016,-6.01859643,2.9364899,0.228699489
1967,98.35,1.5,3.25443625,3.24673735,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.9255265,0.0312289832,-6.01859643,2.9364899,0.228699489
1968,98.4,1.5,3.35322416,3.36123726,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.890118,0.0314138011,-6.01859643,2.9364899,0.228699489
1969,98.45,1.5,3.44719413,3.42238897,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.853768,0.0316453793,-6.01859643,2.9364899,0.228699489
1970,98.5,1.5,3.53658112,3.52953346,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.8224668,0.031868182,-6.01859643,2.9364899,0.228699489
1971,98.55,1.5,3.62160866,3.61974095,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7931813,0.0321246553,-6.01859643,2.9364899,0.228699489
1972,98.6,1.5,3.70248936,3.70099251,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7654643,0.0323971731,-6.01859643,2.9364899,0.228699489
1973,98.65,1.5,3.77942547,3.76912861,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.745121,0.0326600538,-6.01859643,2.9364899,0.228699489
1974,98.7,1.5,3.85260935,3.84162892,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7304532,0.0329114338,-6.01859643,2.9364899,0.228699489
1975,98.75,1.5,3.92222401,3.94807269,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7201612,0.0331630284,-6.01859643,2.9364899,0.228699489
1976,98.8,1.5,3.98844353,4.00179261,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7138831,0.0334412916,-6.01859643,2.9364899,0.228699489
1977,98.85,1.5,4.05143348,4.04022749,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7110292,0.0337232217,-6.01859643,2.9364899,0.228699489
1978,98.9,1.5,4.11135138,4.09886619,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7165387,0.0339618684,-6.01859643,2.9364899,0.228699489
1979,98.95,1.5,4.16834704,4.17009323,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.728741,0.0341801079,-6.01859643,2.9364899,0.228699489
1980,99,1.5,4.222563,4.20358832,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7439301,0.0344163517,-6.01859643,2.9364899,0.228699489
1981,99.05,1.5,4.27413481,4.27160531,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7667321,0.0346098704,-6.01859643,2.9364899,0.228699489
1982,99.1,1.5,4.32319143,4.32417945,3,0,0.18,0,-2.28762118,9.87347297,0.468244948,7,95.7930202,0.0348065028,-6.01859643,2.9364899,0.228699489
