iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1869,74.76,0.3,-1.2495205,-1.26033051,-2.5,0,0.2,0,-2.4957113,39.6855783,0.322296243,8,96.1039263,0.033341893,-24.1490213,2.64459249,0.160496406
1870,74.8,0.3,-0.946434253,-0.947825778,-2.5,0,0.2,1,-13.2923698,454.826507,0.322962592,8,96.1370151,0.0331214196,-51.7463769,2.64592518,0.161423984
1871,74.84,0.3,-0.872497252,-0.863881219,-2.5,0,0.2,1,-0.663100289,3.14480257,0.323098229,8,96.1554917,0.0329879316,-7.53716004,2.64619646,0.153655787
1872,74.88,0.3,-1.01293097,-1.01156348,-2.5,0,0.2,1,-0.74067162,2.9747565,0.323387634,8,96.1621751,0.0329491325,-6.39964128,2.64677527,0.153357995
1873,74.92,0.3,-1.14430769,-1.14604679,-2.5,0,0.2,1,-0.333421888,3.28853384,0.329803066,8,96.166917,0.0329432441,-15.5775765,2.65960613,0.157027485
1874,74.96,0.3,-1.26721154,-1.26262056,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.1660677,0.0330016203,-15.5775765,2.65960613,0.157027485
1875,75,0.3,-1.38218894,-1.38143048,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.1588256,0.0331308436,-15.5775765,2.65960613,0.157027485
1876,75.04,0.3,-1.4897511,-1.4959305,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.1699392,0.0331176075,-15.5775765,2.65960613,0.157027485
1877,75.08,0.3,-1.59037626,-1.58395316,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.1839698,0.0330950802,-15.5775765,2.65960613,0.157027485
1878,75.12,0.3,-1.68451179,-1.68911801,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.1964548,0.033096509,-15.5775765,2.65960613,0.157027485
1879,75.16,0.3,-1.77257624,-1.77729794,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2053395,0.0331444233,-15.5775765,2.65960613,0.157027485
1880,75.2,0.3,-1.85496115,-1.85678354,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2113799,0.0332301243,-15.5775765,2.65960613,0.157027485
1881,75.24,0.3,-1.93203281,-1.92177184,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2149152,0.033347974,-15.5775765,2.65960613,0.157027485
1882,75.28,0.3,-2.00413389,-2.00932983,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2176738,0.0334821665,-15.5775765,2.65960613,0.157027485
1883,75.32,0.3,-2.07158495,-2.07189734,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2183031,0.033649193,-15.5775765,2.65960613,0.157027485
1884,75.36,0.3,-2.13468588,-2.15006974,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.219011,0.0338260859,-15.5775765,2.65960613,0.157027485
1885,75.4,0.3,-2.19371725,-2.19278505,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2186575,0.0340262828,-15.5775765,2.65960613,0.157027485
1886,75.44,0.3,-2.24894151,-2.25330045,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2202075,0.0342172786,-15.5775765,2.65960613,0.157027485
1887,75.48,0.3,-2.30060418,-2.3036503,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2224751,0.0344123415,-15.5775765,2.65960613,0.157027485
1888,75.52,0.3,-2.34893498,-2.35509089,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.225798,0.0346055992,-15.5775765,2.65960613,0.157027485
1889,75.56,0.3,-2.39414878,-2.39783091,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2301684,0.0347973479,-15.5775765,2.65960613,0.157027485
1890,75.6,0.3,-2.4364466,-2.43519328,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2365573,0.0349761287,-15.5775765,2.65960613,0.157027485
1891,75.64,0.3,-2.47601651,-2.47840178,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2442084,0.0351476493,-15.5775765,2.65960613,0.157027485
1892,75.68,0.3,-2.51303443,-2.50711679,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.252904,0.0353133305,-15.5775765,2.65960613,0.157027485
1893,75.72,0.3,-2.54766496,-2.54761224,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2628886,0.035468265,-15.5775765,2.65960613,0.157027485
1894,75.76,0.3,-2.58006206,-2.5843214,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.273715,0.0356184848,-15.5775765,2.65960613,0.157027485
1895,75.8,0.3,-2.61036978,-2.60961409,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2853226,0.0357640868,-15.5775765,2.65960613,0.157027485
1896,75.84,0.3,-2.63872286,-2.64154082,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.2981606,0.0358980577,-15.5775765,2.65960613,0.157027485
1897,75.88,0.3,-2.66524736,-2.66621132,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.3118978,0.0360248613,-15.5775765,2.65960613,0.157027485
1898,75.92,0.3,-2.69006122,-2.69048827,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.3266162,0.0361425395,-15.5775765,2.65960613,0.157027485
1899,75.96,0.3,-2.71327475,-2.71280571,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.3420825,0.0362518308,-15.5775765,2.65960613,0.157027485
1900,76,0.3,-2.73499118,-2.73927116,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.3583487,0.0363534502,-15.5775765,2.65960613,0.157027485
1901,76.04,0.3,-2.75530705,-2.76444305,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.3753472,0.0364472989,-15.5775765,2.65960613,0.157027485
1902,76.08,0.3,-2.77431269,-2.77158536,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.392671,0.0365366748,-15.5775765,2.65960613,0.157027485
1903,76.12,0.3,-2.79209259,-2.78938974,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.4106444,0.0366144427,-15.5775765,2.65960613,0.157027485
1904,76.16,0.3,-2.80872582,-2.80653019,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.4288504,0.0366871331,-15.5775765,2.65960613,0.157027485
1905,76.2,0.3,-2.82428632,-2.81940524,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.4473302,0.0367550576,-15.5775765,2.65960613,0.157027485
1906,76.24,0.3,-2.83884327,-2.83225453,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.4658982,0.0368172974,-15.5775765,2.65960613,0.157027485
1907,76.28,0.3,-2.85246141,-2.84582961,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.4845154,0.0368754609,-15.5775765,2.65960613,0.157027485
1908,76.32,0.3,-2.86520127,-2.86575784,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.5032708,0.0369282423,-15.5775765,2.65960613,0.157027485
1909,76.36,0.3,-2.87711949,-2.87131688,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.5219759,0.0369798604,-15.5775765,2.65960613,0.157027485
1910,76.4,0.3,-2.88826908,-2.89719847,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.5406481,0.0370260845,-15.5775765,2.65960613,0.157027485
1911,76.44,0.3,-2.89869959,-2.89840423,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.5594016,0.0370709424,-15.5775765,2.65960613,0.157027485
1912,76.48,0.3,-2.90845741,-2.90364425,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.5780794,0.0371109663,-15.5775765,2.65960613,0.157027485
1913,76.52,0.3,-2.91758592,-2.92869539,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.5965303,0.0371472465,-15.5775765,2.65960613,0.157027485
1914,76.56,0.3,-2.9261257,-2.92285508,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.6148856,0.0371839024,-15.5775765,2.65960613,0.157027485
1915,76.6,0.3,-2.93411473,-2.94525348,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.6331116,0.0372142469,-15.5775765,2.65960613,0.157027485
1916,76.64,0.3,-2.94158852,-2.93916437,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.6512072,0.0372451326,-15.5775765,2.65960613,0.157027485
1917,76.68,0.3,-2.9485803,-2.95639698,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.6690555,0.0372716227,-15.5775765,2.65960613,0.157027485
1918,76.72,0.3,-2.95512117,-2.96466662,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.6866411,0.0372981228,-15.5775765,2.65960613,0.157027485
1919,76.76,0.3,-2.96124019,-2.95758673,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.7041105,0.0373220372,-15.5775765,2.65960613,0.157027485
1920,76.8,0.3,-2.96696458,-2.96843699,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.7211698,0.0373436978,-15.5775765,2.65960613,0.157027485
1921,76.84,0.3,-2.97231978,-2.97388666,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.7380585,0.0373644336,-15.5775765,2.65960613,0.157027485
1922,76.88,0.3,-2.97732961,-2.98084666,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.7548476,0.0373820104,-15.5775765,2.65960613,0.157027485
1923,76.92,0.3,-2.98201635,-2.98635975,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.7712229,0.0373998227,-15.5775765,2.65960613,0.157027485
1924,76.96,0.3,-2.98640082,-2.9832213,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.7874532,0.0374156418,-15.5775765,2.65960613,0.157027485
1925,77,0.3,-2.99050252,-2.98574052,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.8032818,0.0374308224,-15.5775765,2.65960613,0.157027485
1926,77.04,0.3,-2.99433969,-2.98516463,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.8188578,0.0374445491,-15.5775765,2.65960613,0.157027485
1927,77.08,0.3,-2.99792939,-3.00596134,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.834167,0.0374563907,-15.5775765,2.65960613,0.157027485
1928,77.12,0.3,-3.00128758,-2.99109419,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.8493283,0.0374690399,-15.5775765,2.65960613,0.157027485
1929,77.16,0.3,-3.00442919,-3.00540995,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.8640503,0.0374796962,-15.5775765,2.65960613,0.157027485
1930,77.2,0.3,-3.00736819,-2.99790832,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.8785543,0.0374906677,-15.5775765,2.65960613,0.157027485
1931,77.24,0.3,-3.01011765,-3.00744611,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.8927212,0.0375002412,-15.5775765,2.65960613,0.157027485
1932,77.28,0.3,-3.01268978,-3.01155619,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9067628,0.0375087051,-15.5775765,2.65960613,0.157027485
1933,77.32,0.3,-3.01509603,-3.01565144,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9204885,0.0375175157,-15.5775765,2.65960613,0.157027485
1934,77.36,0.3,-3.01734709,-3.01994588,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9339192,0.0375258623,-15.5775765,2.65960613,0.157027485
1935,77.4,0.3,-3.01945297,-3.02184952,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9471558,0.0375336574,-15.5775765,2.65960613,0.157027485
1936,77.44,0.3,-3.02142304,-3.02713922,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9601466,0.0375407219,-15.5775765,2.65960613,0.157027485
1937,77.48,0.3,-3.02326606,-3.02642048,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9729101,0.0375477358,-15.5775765,2.65960613,0.157027485
1938,77.52,0.3,-3.02499021,-3.030677,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9853926,0.0375540041,-15.5775765,2.65960613,0.157027485
1939,77.56,0.3,-3.02660317,-3.02180679,-2.5,0,0.2,0,-0.333421888,3.28853384,0.329803066,8,96.9977136,0.0375598164,-15.5775765,2.65960613,0.157027485
1940,77.6,0.3,-3.0281121,-3.02143303,2.5,0,0.2,1,29.0721465,212.709731,0.336302853,8,97.00965,0.0375652062,10.9591922,2.67260571,0.168018604
1941,77.64,0.3,-3.02952372,-3.01807659,2.5,0,0.2,1,12.4547616,88.8655663,0.334325746,8,97.0213512,0.0375702709,10.7147587,2.66865149,0.166849017
1942,77.68,0.3,-3.03084429,-3.02721851,2.5,0,0.2,1,7.6198658,52.8343473,0.336262952,8,97.0327988,0.0375749058,10.4108676,2.6725259,0.167598139
1943,77.72,0.3,-3.0320797,-3.02757273,2.5,0,0.2,1,7.1359455,49.230771,0.334394816,8,97.0441687,0.0375786991,10.3753609,2.66878963,0.166631494
1944,77.76,0.3,-2.82363314,-2.81547341,2.5,0,0.2,1,5.73651929,38.7860863,0.338927509,8,97.055187,0.0375830224,10.1436397,2.67785502,0.168726556
1945,77.8,0.3,-2.41902762,-2.41968222,2.5,0,0.2,1,1.51892383,7.30431859,0.337225864,8,97.0640722,0.0375835727,7.3583465,2.67445173,0.164808492
1946,77.84,0.3,-2.04051634,-2.04418936,2.5,0,0.2,1,0.816796398,4.79212316,0.337851372,8,97.0692681,0.0375836799,9.07991571,2.67570274,0.163173699
1947,77.88,0.3,-1.68641638,-1.69479902,-2.5,0,0.2,1,-9.59150125,63.5670219,0.307485685,8,97.0710324,0.0375919259,-10.1621931,2.61497137,0.153371898
1948,77.92,0.3,-1.35515341,-1.35345629,-2.5,0,0.2,0,-9.59150125,63.5670219,0.307485685,8,97.0667012,0.0376533587,-10.1621931,2.61497137,0.153371898
1949,77.96,0.3,-1.04525457,-1.04532609,0.0328190138,0,0.2,1,0.880636874,0.862938234,0.324656959,8,96.9993927,0.0385040733,1.75778827,1.02526671,0.136627328
1950,78,-0.6,-0.755342054,-0.749860516,-1.62891646,0,0.2,1,0.933792022,0.665551587,0.343296564,9,96.9007854,0.0397456606,1.3348642,0.837199869,0.13645581
1951,78.04,-0.6,-0.693729165,-0.696411799,-1.82559536,0,0.2,1,0.953565973,0.597444701,0.355335256,9,96.7990841,0.0410204384,1.19949146,0.775112329,0.136943484
1952,78.08,-0.6,-0.845692175,-0.845386706,-1.21896588,0,0.2,1,0.925685407,0.682891063,0.365694884,9,96.7276383,0.0419048321,1.36961855,0.865738505,0.144229329
1953,78.12,-0.6,-0.881677695,-0.8784573,0.283883242,0,0.2,1,0.841311199,0.935328923,0.326002122,8,96.6900322,0.0423562241,1.96907359,1.09832998,0.138810384
1954,78.16,-0.6,-0.878826178,-0.87102208,0.380241737,0,0.2,1,0.780246224,1.12892962,0.331933215,8,96.6654108,0.0426412999,2.49201607,1.29489623,0.144694699
1955,78.2,-0.6,-0.954064149,-0.951001744,0.16256094,0,0.2,1,0.736935904,1.26796096,0.33146373,8,96.6468431,0.0428485367,2.92231515,1.43369282,0.146573611
1956,78.24,-0.6,-1.00726448,-1.00695769,0.908177736,0,0.2,1,0.763352533,1.23981732,0.333604048,8,96.642461,0.0428750767,2.76346854,1.40661934,0.147022035
1957,78.28,-0.6,-0.968603447,-0.968838104,1.01406621,0,0.2,1,0.776142642,1.22749512,0.328318879,8,96.6382069,0.0429011301,2.69971273,1.39165456,0.144795208
1958,78.32,-0.6,-0.865396263,-0.856529012,0.254509149,0,0.2,1,0.77594512,1.22429869,0.329134572,8,96.6336901,0.0429298107,2.693335,1.38886598,0.145067642
1959,78.36,-0.6,-0.773931108,-0.769757403,-0.767939355,0,0.2,1,0.731053904,1.23628957,0.338278941,8,96.63092,0.0429330824,2.87304795,1.40542904,0.148784006
1960,78.4,-0.6,-0.666233497,-0.661417819,-0.960413614,0,0.2,1,0.686084002,1.26571308,0.300673303,8,96.6278096,0.0429395326,3.17367888,1.41604973,0.134375977
1961,78.44,-0.6,-0.529786137,-0.531147872,-1.54457824,0,0.2,1,0.650168297,1.27093516,0.306632233,8,96.6252187,0.0429393821,3.35303014,1.42425128,0.136812125
1962,78.48,-0.6,-0.429540767,-0.43505672,-2.5,0,0.2,1,0.601845884,1.29141747,0.341216784,9,96.6226217,0.0429403497,3.62243646,1.46202586,0.150699563
1963,78.52,-0.6,-0.410463015,-0.402380482,-2.5,0,0.2,1,0.610981701,1.23969686,0.35196679,9,96.6192826,0.0429510966,3.4276853,1.41568025,0.154106876
1964,78.56,-0.6,-0.443545766,-0.449737891,-1.99278204,0,0.2,1,0.612634766,1.2324256,0.36546493,9,96.6159165,0.0429630254,3.38339543,1.41515807,0.159137112
1965,78.6,-0.6,-0.507051969,-0.496080367,-0.891142033,0,0.2,1,0.607862117,1.26404099,0.350875603,9,96.6127314,0.0429712143,3.50602355,1.43947879,0.154056158
1966,78.64,-0.6,-0.631002635,-0.637258953,-0.429779521,0,0.2,1,0.578707903,1.3538375,0.372029396,9,96.6081671,0.0429968678,3.87870013,1.5398522,0.163544056
1967,78.68,-0.6,-0.787011069,-0.771989213,2.1693634,0,0.2,1,0.480219164,1.65589192,0.372513121,9,96.6037343,0.0430177852,5.58983046,1.84214848,0.16742447
1968,78.72,-0.6,-0.911695238,-0.904150483,2.5,0,0.2,1,0.42864858,1.94060648,0.375256607,9,96.6003632,0.0430264701,7.22045231,2.12823479,0.171086717
1969,78.76,-0.6,-0.960894083,-0.963063972,2.5,0,0.2,1,0.491101485,2.06293022,0.370695758,9,96.5974695,0.0430291002,6.67986535,2.24827809,0.170067814
1970,78.8,-0.6,-0.941398162,-0.929041178,2.5,0,0.2,1,0.534488928,2.13097767,0.342804866,9,96.5946851,0.043031113,6.41586771,2.30238011,0.158642249
1971,78.84,-0.6,-0.794861798,-0.800792186,1.62278308,0,0.2,1,0.497804677,2.13595159,0.349795199,9,96.592005,0.0430313665,6.87819918,2.31084919,0.1616604
1972,78.88,-0.6,-0.5349583,-0.534230876,-2.5,0,0.2,1,0.172533651,2.56017184,0.359673304,9,96.5891771,0.0430319511,23.3600367,2.71934661,0.168033323
1973,78.92,-0.6,-0.277956325,-0.271992142,2.5,0,0.2,1,-1.23523819,4.66907331,0.36,9,96.5842119,0.043059647,-5.77296768,2.72,0.173318311
1974,78.96,-0.6,-0.0375291818,-0.032542036,2.5,0,0.2,1,-0.0129563134,1.98974592,0.68,17,96.5818796,0.0430601108,-203.411194,2.32974592,0.290380855
1975,79,-0.6,0.150618753,0.152542162,-2.5,0,0.2,1,0.295473711,1.3917119,0.688528421,17,96.5800842,0.0430626794,6.5638655,1.73597611,0.275992622
1976,79.04,-0.6,0.117030163,0.10119904,-2.5,0,0.2,1,0.336454751,1.32107711,0.685916011,17,96.5793416,0.0430613378,5.54653207,1.66403511,0.272274285
1977,79.08,-0.6,0.122381137,0.128005131,-2.5,0,0.2,1,0.19658747,1.51243398,0.286916518,7,96.577996,0.0430643476,13.0904886,1.65589224,0.13102975
1978,79.12,-0.6,0.336989311,0.344080231,-2.5,0,0.2,1,0.228122964,1.46792078,0.290756476,7,96.5767654,0.0430677483,10.9580063,1.61329902,0.132277857
1979,79.16,-0.6,0.328154457,0.331387967,-2.5,0,0.2,1,0.434499909,1.19696735,0.260868745,7,96.5765179,0.0430715802,4.84588166,1.32740173,0.11761751
1980,79.2,-0.6,0.110287091,0.112037513,-2.5,0,0.2,1,0.39539894,1.27679851,0.285079422,7,96.5727184,0.0431196093,5.58663662,1.41933822,0.128224892
1981,79.24,-0.6,-0.0935293517,-0.0968016645,-2.5,0,0.2,1,0.0329523513,1.6464766,0.268296567,7,96.5715851,0.0431195852,85.2109109,1.78062489,0.124041853
1982,79.28,-0.6,-0.284201057,-0.283094293,-2.5,0,0.2,1,-0.586640383,2.44605008,0.320981987,8,96.5685363,0.0431337436,-6.72706645,2.60654108,0.150609178
1983,79.32,-0.6,-0.46257577,-0.470127421,-2.5,0,0.2,1,-2.02904026,4.54087764,0.331959067,8,96.5620135,0.0431848311,-3.48320851,2.66391813,0.16012654
1984,79.36,-0.6,-0.62944656,-0.634301096,-2.5,0,0.2,1,-0.519135158,2.70832749,0.311212103,8,96.5577396,0.0432042561,-8.41471749,2.62242421,0.14715151
1985,79.4,-0.6,-0.785555349,-0.779303301,2.5,0,0.2,1,0.000451594485,2.2756273,0.359704791,9,96.5545578,0.0432076688,7997.84689,2.4554797,0.166679049
1986,79.44,-0.6,-0.931596212,-0.943774619,-2.5,0,0.2,1,0.319376203,2.18715519,0.358149096,9,96.5516719,0.043207449,10.9103052,2.36622974,0.165522316
1987,79.48,-0.6,-1.06821846,-1.06335321,-2.5,0,0.2,1,0.659713742,2.2958912,0.353135794,9,96.5484768,0.0432117212,5.53939325,2.47245909,0.163958499
1988,79.52,-0.6,-1.19602953,-1.20212804,-2.5,0,0.2,1,0.945562651,2.5661534,0.341020238,9,96.5450035,0.0432227761,4.31644049,2.68204048,0.159886343
1989,79.56,-0.6,-1.10599537,-1.09791912,-2.5,0,0.2,1,1.43405896,3.20058337,0.367608648,9,96.5406327,0.0432480198,3.45128843,2.7352173,0.173822007
1990,79.6,-0.6,-1.02176779,-1.00944945,-2.5,0,0.2,1,0.851090947,2.2884978,0.368910307,9,96.5372901,0.0432567098,4.24516803,2.47295295,0.170696823
1991,79.64,-0.6,-1.1525746,-1.14329374,-2.5,0,0.2,1,0.598340473,1.96455756,0.332321878,8,96.5342328,0.0432593554,5.34562552,2.1307185,0.153203123
1992,79.68,-0.6,-1.27494529,-1.27973998,-2.5,0,0.2,1,0.865414271,2.21089177,0.335150753,8,96.5308434,0.0432688481,4.11692349,2.37846715,0.15576882
1993,79.72,-0.6,-1.38942392,-1.38536859,-2.5,0,0.2,1,1.28051997,2.79279572,0.303109965,8,96.5268215,0.0432903868,3.52900367,2.60621993,0.143753971
1994,79.76,-0.6,-1.49651948,-1.49956272,-2.5,0,0.2,0,1.28051997,2.79279572,0.303109965,8,96.5247372,0.0432909071,3.52900367,2.60621993,0.143753971
1995,79.8,-0.6,-1.59670812,-1.59536974,-2.5,0,0.2,0,1.28051997,2.79279572,0.303109965,8,96.5190889,0.0433421367,3.52900367,2.60621993,0.143753971
1996,79.84,-0.6,-1.69043529,-1.69148451,-2.5,0,0.2,0,1.28051997,2.79279572,0.303109965,8,96.5119069,0.0434150888,3.52900367,2.60621993,0.143753971
1997,79.88,-0.6,-1.77811772,-1.77507599,-2.5,0,0.2,0,1.28051997,2.79279572,0.303109965,8,96.5033489,0.0435119646,3.52900367,2.60621993,0.143753971
1998,79.92,-0.6,-1.86014524,-1.86695322,-2.5,0,0.2,0,1.28051997,2.79279572,0.303109965,8,96.4938906,0.0436261628,3.52900367,2.60621993,0.143753971
1999,79.96,-0.6,-1.93688256,-1.93902787,-2.5,0,0.2,0,1.28051997,2.79279572,0.303109965,8,96.4830366,0.0437617533,3.52900367,2.60621993,0.143753971
2000,80,-0.6,-1.98867086,-1.98616971,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.471865,0.0439059924,3.52900367,2.60621993,0.143753971
2001,80.04,-0.6,-2.05582932,-2.05191589,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.4615265,0.0440437338,3.52900367,2.60621993,0.143753971
2002,80.08,-0.6,-2.11865652,-2.11682115,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.4512833,0.0441859274,3.52900367,2.60621993,0.143753971
2003,80.12,-0.6,-2.17743181,-2.17840888,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.4411734,0.0443312715,3.52900367,2.60621993,0.143753971
2004,80.16,-0.6,-2.2324165,-2.2366758,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.4312462,0.0444782073,3.52900367,2.60621993,0.143753971
2005,80.2,-0.6,-2.28385507,-2.28944231,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.4219249,0.0446234147,3.52900367,2.60621993,0.143753971
2006,80.24,-0.6,-2.33197621,-2.33619095,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.413163,0.0447665118,3.52900367,2.60621993,0.143753971
2007,80.28,-0.6,-2.37699386,-2.37824587,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.4052284,0.0449036039,3.52900367,2.60621993,0.143753971
2008,80.32,-0.6,-2.4191082,-2.42326746,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3981231,0.0450328108,3.52900367,2.60621993,0.143753971
2009,80.36,-0.6,-2.45850645,-2.46087239,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3917199,0.0451574047,3.52900367,2.60621993,0.143753971
2010,80.4,-0.6,-2.49536379,-2.48537859,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3861763,0.0452748634,3.52900367,2.60621993,0.143753971
2011,80.44,-0.6,-2.5298441,-2.51776846,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.381523,0.0453809705,3.52900367,2.60621993,0.143753971
2012,80.48,-0.6,-2.56210066,-2.56536885,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3776961,0.0454800277,3.52900367,2.60621993,0.143753971
2013,80.52,-0.6,-2.5922769,-2.59213364,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3743946,0.0455771635,3.52900367,2.60621993,0.143753971
2014,80.56,-0.6,-2.62050698,-2.62953845,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3718529,0.0456672027,3.52900367,2.60621993,0.143753971
2015,80.6,-0.6,-2.64691642,-2.64385884,-2.5,0,0.22,0,1.28051997,2.79279572,0.303109965,8,96.3697868,0.0457535458,3.52900367,2.60621993,0.143753971
