iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1589,158.9,1.6,1.55992446,1.55994633,0.641473472,0,0.2,1,1.79610736,3.39110244,1.3,13,95.254941,0.0982665754,1.33131512,4.04110244,0.545449322
1590,159,1.6,1.55723214,1.56423647,0.709462394,0,0.2,1,1.79464595,3.38830831,1.3,13,95.255031,0.0982674375,1.33147797,4.03830831,0.545376983
1591,159.1,1.6,1.56708322,1.57613031,0.650624883,0,0.2,1,1.8062007,3.41222592,1.3,13,95.2550567,0.0982696553,1.33079562,4.06222592,0.545992983
1592,159.2,1.6,1.56940043,1.58058412,0.580643506,0,0.2,1,1.81957842,3.43740722,1.3,13,95.2551603,0.0982704257,1.32920029,4.08740722,0.546633739
1593,159.3,1.6,1.56693011,1.56320249,0.590868001,0,0.2,1,1.830051,3.45830937,1.3,13,95.2552429,0.0982718594,1.32835221,4.10830937,0.547159644
1594,159.4,1.6,1.57318892,1.57882903,0.723267575,0,0.2,1,1.8239977,3.44664876,1.3,13,95.2553332,0.0982726299,1.32897784,4.09664876,0.546866921
1595,159.5,1.6,1.5664073,1.5567048,0.586274075,0,0.2,1,1.84798039,3.50289785,1.3,13,95.2552559,0.0982772431,1.32974138,4.15289785,0.548263811
1596,159.6,1.6,1.56534202,1.57343277,0.75336394,0,0.2,1,1.84267766,3.49144205,1.3,13,95.2552902,0.0982789754,1.32988937,4.14144205,0.547982395
1597,159.7,1.6,1.56663488,1.573227,0.597311725,0,0.2,1,1.85739785,3.51724193,1.3,13,95.2554058,0.0982791494,1.3275689,4.16724193,0.548613998
1598,159.8,1.6,1.57210444,1.58560913,0.630388247,0,0.2,1,1.86432272,3.53104141,1.3,13,95.256195,0.0982658189,1.32701757,4.18104141,0.548948621
1599,159.9,1.6,1.57377391,1.56755561,0.56647788,0,0.2,1,1.88328549,3.5717331,1.3,13,95.2563308,0.0982661762,1.32644091,4.2217331,0.549922617
1600,160,1.6,1.57105978,1.56398194,0.717761671,0,0.2,1,1.87433277,3.55492906,1.3,13,95.2565099,0.0982655157,1.3274717,4.20492906,0.549522681
1601,160.1,1.6,1.56905568,1.56726868,0.700308267,0,0.2,1,1.88380821,3.57665453,1.3,13,95.2565608,0.0982674883,1.3276187,4.22665453,0.550039145
1602,160.2,1.6,1.57531253,1.57622867,0.656339908,0,0.2,1,1.89496287,3.60005521,1.3,13,95.256652,0.0982686371,1.32711074,4.25005521,0.550589527
1603,160.3,1.6,1.57290397,1.569938,0.603997047,0,0.2,1,1.90913658,3.62869535,1.3,13,95.2567514,0.0982697067,1.32613477,4.27869535,0.551254947
1604,160.4,1.6,1.58091743,1.57337727,0.670513515,0,0.2,1,1.90893385,3.62831303,1.3,13,95.2568795,0.0982700992,1.3261571,4.27831303,0.551246123
1605,160.5,1.6,1.57903497,1.5886439,0.641247575,0,0.2,1,1.91837491,3.6472482,1.3,13,95.2569809,0.0982710328,1.32547105,4.2972482,0.551681267
1606,160.6,1.6,1.57925521,1.57711675,0.556473042,0,0.2,1,1.93995773,3.69394282,1.3,13,95.257053,0.0982728623,1.3249672,4.34394282,0.55273813
1607,160.7,1.6,1.57550888,1.58715249,0.675728742,0,0.2,1,1.94018467,3.69443148,1.3,13,95.2571784,0.0982732239,1.32496126,4.34443148,0.55274907
1608,160.8,1.6,1.58124277,1.59375092,0.597894317,0,0.2,1,1.9520289,3.71632806,1.3,13,95.2573512,0.0982727976,1.32355933,4.36632806,0.553236772
1609,160.9,1.6,1.58573361,1.58674397,0.582390779,0,0.2,1,1.96684202,3.74841189,1.3,13,95.2574398,0.0982738623,1.32324333,4.39841189,0.553942602
1610,161,1.6,1.58737333,1.58743964,0.653786302,0,0.2,1,1.96346718,3.74234971,1.3,13,95.2575766,0.0982737236,1.32369083,4.39234971,0.553810027
1611,161.1,1.6,1.58572331,1.59156201,0.638903758,0,0.2,1,1.97284597,3.7624855,1.3,13,95.2576476,0.0982750232,1.32343741,4.4124855,0.554248977
1612,161.2,1.6,1.58824163,1.58263884,0.612405608,0,0.2,1,1.98364263,3.78482489,1.3,13,95.2577515,0.0982755056,1.32289794,4.43482489,0.554731301
1613,161.3,1.6,1.58887548,1.60106289,0.6787106,0,0.2,1,1.98630549,3.79075487,1.3,13,95.257782,0.0982771644,1.32289097,4.44075487,0.554858518
1614,161.4,1.6,1.58423819,1.58618862,0.544547206,0,0.2,1,2.00537297,3.82608306,1.3,13,95.2578901,0.0982773279,1.32073679,4.47608306,0.555609437
1615,161.5,1.6,1.58712152,1.59108606,0.682513283,0,0.2,1,1.99699672,3.81005354,1.3,13,95.2579757,0.0982776038,1.32152692,4.46005354,0.555270195
1616,161.6,1.6,1.58510041,1.57769222,0.625116809,0,0.2,1,2.00712271,3.83036483,1.3,13,95.2580399,0.0982782274,1.32084772,4.48036483,0.555699644
1617,161.7,1.6,1.58217552,1.58478632,0.711477264,0,0.2,1,2.00410167,3.8238907,1.3,13,95.2580667,0.0982792662,1.3209273,4.4738907,0.555563182
1618,161.8,1.6,1.58375722,1.57690448,0.630193003,0,0.2,1,2.01512141,3.84546704,1.3,13,95.258143,0.0982795036,1.32003941,4.49546704,0.556016439
1619,161.9,1.6,1.58437214,1.58915367,0.686061598,0,0.2,1,2.01481234,3.84483611,1.3,13,95.2581722,0.0982801721,1.32005661,4.49483611,0.556003247
1620,162,1.6,1.58332771,1.57381105,0.591219684,0,0.2,1,2.0348124,3.89006427,1.3,13,95.258161,0.0982817168,1.32023403,4.54006427,0.556939643
1621,162.1,1.6,1.58642146,1.57813706,0.714305554,0,0.2,1,2.02626661,3.87336976,1.3,13,95.2582458,0.0982810819,1.32092694,4.52336976,0.556596183
1622,162.2,1.6,1.58111428,1.56840666,0.652825534,0,0.2,1,2.03773804,3.89802511,1.3,13,95.2582569,0.0982819099,1.32065018,4.54802511,0.557102536
1623,162.3,1.6,1.58450602,1.57785961,0.712819753,0,0.2,1,2.03789134,3.89836198,1.3,13,95.2583042,0.0982819849,1.32064865,4.54836198,0.557109416
1624,162.4,1.6,1.58424551,1.584834,0.626868483,0,0.2,1,2.05110725,3.92458207,1.3,13,95.2583462,0.098282236,1.31970344,4.57458207,0.557641836
1625,162.5,1.6,1.58934388,1.58784349,0.60326132,0,0.2,1,2.06304463,3.94890123,1.3,13,95.2584155,0.0982822174,1.3190424,4.59890123,0.55813023
1626,162.6,1.6,1.58926165,1.58595272,0.613042475,0,0.2,1,2.07275991,3.96951164,1.3,13,95.258449,0.0982829039,1.31874358,4.61951164,0.558540116
1627,162.7,1.6,1.59264379,1.60508907,0.643903635,0,0.2,1,2.07508112,3.97399986,1.3,13,95.2585359,0.0982827589,1.31854826,4.62399986,0.55862889
1628,162.8,1.6,1.59005353,1.58722345,0.52899373,0,0.2,1,2.10244061,4.03773563,1.3,13,95.2585575,0.0982843706,1.31932767,4.68773563,0.559871197
1629,162.9,1.6,1.59516357,1.60770833,0.696064762,0,0.2,1,2.08958155,4.01275928,1.3,13,95.2586529,0.0982845608,1.320374,4.66275928,0.559388417
1630,163,1.6,1.5963199,1.60373792,0.538503629,0,0.2,1,2.11537087,4.06672216,1.3,13,95.2587647,0.0982848129,1.31937141,4.71672216,0.560425082
1631,163.1,1.6,1.60116137,1.60617058,0.612701104,0,0.2,1,2.11394421,4.0640697,1.3,13,95.2588892,0.0982848834,1.31951938,4.7140697,0.560374681
1632,163.2,1.6,1.60054026,1.61618799,0.603777448,0,0.2,1,2.12254241,4.08213695,1.3,13,95.2591006,0.0982833709,1.31921088,4.73213695,0.56071687
1633,163.3,1.6,1.59847377,1.59713667,0.552203614,0,0.2,1,2.13582486,4.10779111,1.3,13,95.2595666,0.0982769827,1.31811417,4.75779111,0.561198287
1634,163.4,1.6,1.5970716,1.59324745,0.701471629,0,0.2,1,2.12566063,4.08500677,1.3,13,95.2598326,0.0982743673,1.31807454,4.73500677,0.560770983
1635,163.5,1.6,1.59762132,1.59649616,0.67954945,0,0.2,1,2.12376216,4.08154654,1.3,13,95.2600571,0.0982725359,1.31828871,4.73154654,0.560705729
1636,163.6,1.6,1.59103486,1.58506201,0.631777628,0,0.2,1,2.1315557,4.09726518,1.3,13,95.2602818,0.0982708166,1.31783216,4.74726518,0.561001391
1637,163.7,1.6,1.59498692,1.59615818,0.701173363,0,0.2,1,2.12242878,4.08061885,1.3,13,95.2604337,0.098270301,1.31885827,4.73061885,0.560688218
1638,163.8,1.6,1.58906397,1.58146724,0.599267605,0,0.2,1,2.13870082,4.1147709,1.3,13,95.2605463,0.0982707045,1.31827277,4.7647709,0.561328371
1639,163.9,1.6,1.58790569,1.59119903,0.702088193,0,0.2,1,2.13196016,4.09987407,0,0,95.2606267,0.0982713864,3.84610759,2,0
1640,164,1.6,1.58622707,1.58920768,0.666341857,0,0.2,1,2.14321136,4.12043349,0,0,95.260829,0.0982687905,3.84510233,2,0
1641,164.1,1.6,1.58139981,1.58735699,0.676074562,0,0.2,1,2.14503668,4.12402553,0,0,95.2608706,0.098267151,3.8451795,2,0
1642,164.2,1.6,1.58595831,1.59160433,0.685621663,0,0.2,1,2.14643234,4.12671911,0,0,95.2611074,0.098257629,3.8451891,2,0
1643,164.3,1.6,1.58902995,1.59757467,0.670902358,0,0.2,1,2.1530546,4.13925093,0,0,95.2614408,0.0982414667,3.84500321,2,0
1644,164.4,1.6,1.58905476,1.59651876,0.648413295,0,0.2,1,2.16205342,4.15682865,0,0,95.2617756,0.0982185072,3.84525989,2,0
1645,164.5,1.6,1.59337917,1.58549728,0.653144266,0,0.2,1,2.16545724,4.16379589,0,0,95.2609185,0.0982095513,3.84565054,2,0
1646,164.6,1.6,1.5912669,1.5719515,0.698308384,0,0.2,1,2.15914951,4.15100878,0,0,95.2596421,0.0981990316,3.84504061,2,0
1647,164.7,1.6,1.59558569,1.58623048,0.755811299,0,0.2,1,2.14818548,4.13089508,0,0,95.2581412,0.0981799282,3.84593894,2,0
1648,164.8,1.6,1.59756771,1.59240277,0.703487534,0,0.2,1,2.16048997,4.15041003,0,0,95.2563837,0.0981537996,3.84210071,2,0
1649,164.9,1.6,1.60009701,1.59652787,0.681226897,0,0.2,1,2.16783076,4.16375605,0,0,95.2532312,0.0981506981,3.84140323,2,0
1650,165,1.6,1.60314668,1.60501939,0.666047542,0,0.2,1,2.17434845,4.17625993,0,0,95.2523351,0.0981135177,3.84138975,2,0
1651,165.1,1.6,1.60519833,1.60460622,0.632460547,0,0.2,1,2.1858521,4.19912616,0,0,95.2578093,0.0979221979,3.84209541,2,0
1652,165.2,1.6,1.6057986,1.60940909,0.633158566,0,0.2,1,2.19048051,4.20903929,0,0,95.2700577,0.0976153825,3.8430283,2,0
1653,165.3,1.6,1.60667513,1.59987523,0.612874402,0,0.2,1,2.20005461,4.22951021,0,0,95.2719304,0.0975013717,3.84491384,2,0
1654,165.4,1.6,1.61032568,1.61645928,0.682415399,0,0.2,1,2.19405337,4.21747726,1.3,13,95.2770981,0.0973410435,1.31271377,4.86747726,0.563199389
1655,165.5,1.6,1.61743673,1.6099987,0.560591612,0,0.2,1,2.21304571,4.25443249,1.3,13,95.2857433,0.0971283931,1.31132902,4.90443249,0.563853438
1656,165.6,1.6,1.6211051,1.62917061,0.641829615,0,0.2,1,2.20891551,4.24644118,1.3,13,95.2971804,0.096871307,1.31164025,4.89644118,0.563712841
1657,165.7,1.6,1.6232907,1.63184799,0.521094284,0,0.2,1,2.23129571,4.29092813,1.3,13,95.3125413,0.0965454612,1.31028178,4.94092813,0.56448975
1658,165.8,1.6,1.62447411,1.6234243,0.56048302,0,0.2,1,2.23836579,4.30593485,1.3,13,95.3209579,0.0963693657,1.31011019,4.95593485,0.564748678
1659,165.9,1.6,1.62354288,1.6199726,0.639183492,0,0.2,1,2.23373314,4.29617805,1.3,13,95.3272889,0.0962399033,1.31024271,4.94617805,0.564580511
1660,166,1.6,1.62268113,1.61688127,0.644304466,0,0.2,1,2.23171983,4.29238481,1.3,13,95.3338461,0.096107298,1.31041899,4.94238481,0.564514953
1661,166.1,1.6,1.6205867,1.61793851,0.646606295,0,0.2,1,2.22704791,4.28484986,1.3,13,95.3410497,0.0959602383,1.311166,4.93484986,0.564384427
1662,166.2,1.6,1.62286055,1.6386405,0.624656857,0,0.2,1,2.22924113,4.28891061,1.3,13,95.3513539,0.0957453965,1.31095388,4.93891061,0.564454819
1663,166.3,1.6,1.61752122,1.62067914,0.496427348,0,0.2,1,2.25258563,4.33468529,1.3,13,95.3632213,0.095492932,1.30939214,4.98468529,0.565240386
1664,166.4,1.6,1.61736641,1.60565654,0.666069207,0,0.2,1,2.23726678,4.30288639,1.3,13,95.3795774,0.0951398881,1.30994749,4.95288639,0.564696206
1665,166.5,1.6,1.60973428,1.60918425,0.724571355,0,0.2,1,2.22689636,4.27999119,1.3,13,95.4023351,0.0946459642,1.30996422,4.92999119,0.56430005
1666,166.6,1.6,1.60475794,1.60724093,0.646141047,0,0.2,1,2.23490747,4.29740458,1.3,13,95.4229246,0.0941909583,1.30987899,4.94740458,0.564601688
1667,166.7,1.6,1.60479867,1.61305811,0.647797427,0,0.2,1,2.23844624,4.30550039,1.3,13,95.4354369,0.0939015761,1.30994825,4.95550039,0.564741203
1668,166.8,1.6,1.60515558,1.61580852,0.602903846,0,0.2,1,2.24613628,4.3202238,1.3,13,95.4415554,0.0937458255,1.30934212,4.9702238,0.564993767
1669,166.9,1.6,1.60564507,1.60162536,0.599997782,0,0.2,1,2.25699813,4.34831241,1.3,13,95.4423255,0.093707265,1.31040486,4.99831241,0.56547147
1670,167,1.6,1.60476062,1.58184905,0.699101485,0,0.2,1,2.24643697,4.32565711,1.3,13,95.4416301,0.0937072834,1.310598,4.97565711,0.565086592
1671,167.1,1.6,1.59595501,1.60904936,0.780812553,0,0.2,1,2.23673501,4.29847294,1.3,13,95.4427837,0.0936779549,1.30909137,4.94847294,0.564620125
1672,167.2,1.6,1.59790973,1.5869178,0.542802374,0,0.2,1,2.27219242,4.38810517,1.3,13,95.4485895,0.0935594251,1.31200478,5.03810517,0.566139107
1673,167.3,1.6,1.60343463,1.5949757,0.732886734,0,0.2,1,2.25224332,4.34559479,1.3,13,95.4612236,0.0933016499,1.31245733,4.99559479,0.565425486
1674,167.4,1.6,1.60394377,1.60850565,0.637358353,0,0.2,1,2.26404157,4.3697662,1.3,13,95.4654414,0.0932142563,1.31193521,5.0197662,0.565832733
1675,167.5,1.6,1.60454121,1.59256142,0.562685531,0,0.2,1,2.28198785,4.40663649,1.3,13,95.4657727,0.093199774,1.31117815,5.05663649,0.566446436
1676,167.6,1.6,1.60233987,1.61118736,0.703022407,0,0.2,1,2.26899924,4.37782652,1.3,13,95.4651873,0.0931940186,1.31117068,5.02782652,0.565967666
1677,167.7,1.6,1.60002046,1.60042613,0.557078009,0,0.2,1,2.3011865,4.47411467,1.3,13,95.4643239,0.093179172,1.31759008,5.12411467,0.567546732
1678,167.8,1.6,1.6039076,1.60299786,0.667445093,0,0.2,1,2.29069056,4.45344574,1.3,13,95.4619251,0.09317797,1.31828822,5.10344574,0.567212797
1679,167.9,1.6,1.6127487,1.60832155,0.635180279,0,0.2,1,2.29213152,4.45572048,1.3,13,95.4596226,0.0931545965,1.31804669,5.10572048,0.567249681
1680,168,1.6,1.60659183,1.61113031,0.604399188,0,0.2,1,2.30127757,4.47475972,1.3,13,95.4552971,0.0931493009,1.3177038,5.12475972,0.56755711
1681,168.1,1.6,1.61238747,1.6073562,0.603881365,0,0.2,1,2.30746393,4.48765739,1.3,13,95.4501064,0.0931360591,1.31747843,5.13765739,0.567764076
1682,168.2,1.6,1.61210019,1.60087843,0.641330465,0,0.2,1,2.30867543,4.49055126,1.3,13,95.4449443,0.0931061503,1.31752878,5.14055126,0.567810371
1683,168.3,1.6,1.6071937,1.60653127,0.674570052,0,0.2,1,2.30690951,4.48631517,1.3,13,95.4380811,0.0931035105,1.31745079,5.13631517,0.567742587
1684,168.4,1.6,1.61112176,1.60938633,0.618050768,0,0.2,1,2.31296981,4.49665541,1.3,13,95.4312236,0.0931031527,1.31664418,5.14665541,0.567907852
1685,168.5,1.6,1.60589535,1.59002851,0.609672227,0,0.2,1,2.31123683,4.49461902,1.3,13,95.4250806,0.0931006991,1.31711006,5.14461902,0.567875357
1686,168.6,1.6,1.60765534,1.61649807,0.739610478,0,0.2,1,2.29868982,4.45890124,1.3,13,95.4216523,0.0930746964,1.315105,5.10890124,0.5673012
1687,168.7,1.6,1.60736638,1.60968597,0.524404937,0,0.2,1,2.32641698,4.49829283,1.3,13,95.4161107,0.0930637721,1.30945017,5.14829283,0.567933961
1688,168.8,1.6,1.60517813,1.58472721,0.625818845,0,0.2,1,2.32200713,4.48868285,1.3,13,95.4120171,0.0930537151,1.30948811,5.13868285,0.567780487
1689,168.9,1.6,1.60301943,1.59581108,0.778138661,0,0.2,1,2.30155533,4.43322228,1.3,13,95.4066542,0.0930417013,1.30686575,5.08322228,0.56688343
1690,169,1.6,1.60324216,1.60562864,0.63652571,0,0.2,1,2.31321269,4.45161573,1.3,13,95.402499,0.0930349203,1.30498486,5.10161573,0.5671831
1691,169.1,1.6,1.6055184,1.60424527,0.583383471,0,0.2,1,2.33207523,4.50309721,1.3,13,95.40004,0.0930182972,1.3074921,5.15309721,0.568010474
1692,169.2,1.6,1.60422816,1.61149882,0.62359577,0,0.2,1,2.33172176,4.50242418,1.3,13,95.3977822,0.0930183122,1.30751951,5.15242418,0.567999764
1693,169.3,1.6,1.60245506,1.59721849,0.586850951,0,0.2,1,2.34326785,4.52725194,1.3,13,95.3963112,0.0930183984,1.30734636,5.17725194,0.568393
1694,169.4,1.6,1.60878387,1.60458891,0.697800771,0,0.2,1,2.33165797,4.49919693,1.3,13,95.3958986,0.0930095542,1.30673629,5.14919693,0.56794837
1695,169.5,1.6,1.60159864,1.59861082,0.62194233,0,0.2,1,2.33945562,4.51182051,0,0,95.3967357,0.0929601886,3.85715418,2,0
1696,169.6,1.6,1.60090017,1.60993085,0.645267345,0,0.2,1,2.3363691,4.50484155,0,0,95.3967002,0.092942414,3.85627559,2,0
1697,169.7,1.6,1.60966028,1.59685488,0.599683256,0,0.2,1,2.35179268,4.5364031,0,0,95.3966872,0.0929101043,3.85782568,2,0
1698,169.8,1.6,1.60939822,1.60127518,0.650719313,0,0.2,1,2.34168347,4.51144205,0,0,95.3958873,0.0928752392,3.8531613,2,0
1699,169.9,1.6,1.60585045,1.6096167,0.633441074,0,0.2,1,2.34863094,4.52522468,0,0,95.3940249,0.0928423161,3.85350001,2,0
1700,170,1.6,1.60489446,1.60427668,0.599419973,0,0.2,1,2.36126434,4.55238986,0,0,95.3920824,0.0927878199,3.85589176,2,0
1701,170.1,1.6,1.60168841,1.59853876,0.619188713,0,0.2,1,2.35996523,4.54916706,0,0,95.3865642,0.0927866463,3.85528313,2,0
1702,170.2,1.6,1.60544797,1.59594791,0.641590291,0,0.2,1,2.35694866,4.54227897,0,0,95.3813239,0.092750347,3.85437242,2,0
1703,170.3,1.6,1.60440086,1.59511101,0.652356937,0,0.2,1,2.3561428,4.54062144,0,0,95.3794904,0.0926793835,3.85428374,2,0
1704,170.4,1.6,1.60482864,1.5926187,0.657723459,0,0.2,1,2.35854662,4.54604719,0.181636318,2,95.3743167,0.0926467514,3.32756222,2.36327264,0.0890393844
1705,170.5,1.6,1.60241964,1.60021057,0.670107312,0,0.2,1,2.35775634,4.54443455,0.179095285,2,95.3713958,0.0925973674,3.33377689,2.35819057,0.0878172127
1706,170.6,1.6,1.60324107,1.60230233,0.618154214,0,0.2,1,2.36757763,4.56336125,0.175691465,2,95.3661456,0.0925690728,3.34193554,2.35138293,0.0861866207
1707,170.7,1.6,1.60296868,1.58900011,0.60899825,0,0.2,1,2.37236521,4.57361376,0.674272603,7,95.358246,0.092563292,2.36149711,3.50621754,0.313990981
1708,170.8,1.6,1.60059574,1.59940825,0.734405215,0,0.2,1,2.36188043,4.54752389,0.672215741,7,95.3498433,0.0925344245,2.36609933,3.49552185,0.312975803
1709,170.9,1.6,1.59951467,1.60366152,0.598379971,0,0.2,1,2.37664892,4.580518,0.675370116,7,95.3403088,0.0924901253,2.35698181,3.51192461,0.314499517
1710,171,1.6,1.59985223,1.59278582,0.596135597,0,0.2,1,2.38334149,4.59421449,0.675501322,7,95.3384625,0.0922596798,2.35648223,3.51260688,0.314620832
1711,171.1,1.6,1.60084746,1.58811692,0.709392174,0,0.2,1,2.37206747,4.57219323,0.677522536,7,95.3359312,0.0920001761,2.35056234,3.52311719,0.315393266
1712,171.2,1.6,1.6021472,1.58706509,0.697475853,0,0.2,1,2.36902011,4.56577271,1.17777836,12,95.3388541,0.0915906768,1.42109959,5.15466189,0.521612126
1713,171.3,1.6,1.60417774,1.60802952,0.677361383,0,0.2,1,2.37187585,4.57279295,1.2,12,95.3457385,0.0910601711,1.39800442,5.17279295,0.530405102
1714,171.4,1.6,1.60293167,1.5929922,0.537016012,0,0.2,1,2.40011355,4.64208431,1.3,13,95.3536448,0.0904691591,1.30469278,5.29208431,0.570163781
1715,171.5,1.6,1.60115332,1.59685498,0.686822831,0,0.2,1,2.38537257,4.60783829,1.3,13,95.3631378,0.0898011433,1.30426037,5.25783829,0.569643782
1716,171.6,1.6,1.60719625,1.60196222,0.639549014,0,0.2,1,2.3914648,4.62004567,1.3,13,95.3471795,0.0897003965,1.30395824,5.27004567,0.569829917
1717,171.7,1.6,1.60463979,1.60988843,0.611595347,0,0.2,1,2.39841023,4.63323425,1.3,13,95.3294135,0.0896948,1.30343595,5.28323425,0.570030046
1718,171.8,1.6,1.60201626,1.58210104,0.579985967,0,0.2,1,2.40848409,4.65198378,1.3,13,95.3142235,0.0896913403,1.30259051,5.30198378,0.570312846
1719,171.9,1.6,1.60648488,1.60205993,0.778249796,0,0.2,1,2.37425382,4.59188678,1.3,13,95.3028866,0.0896672243,1.30639282,5.24188678,0.569399251
1720,172,1.6,1.6100892,1.6129669,0.584455858,0,0.2,1,2.40171781,4.65366599,1.3,13,95.2942895,0.089634863,1.3066747,5.30366599,0.570338121
1721,172.1,1.6,1.61234555,1.6208196,0.551725334,0,0.2,1,2.4194187,4.69716685,1.3,13,95.2906636,0.0895458031,1.30775382,5.34716685,0.570986195
1722,172.2,1.6,1.60584147,1.60943614,0.54901666,0,0.2,1,2.42517526,4.70282861,1.3,13,95.290552,0.0894254561,1.30603106,5.35282861,0.571069769
1723,172.3,1.6,1.60880377,1.60984359,0.65781176,0,0.2,1,2.41510132,4.67562121,1.30240744,13,95.2921232,0.0893020085,1.3026953,5.32682493,0.571594143
1724,172.4,1.6,1.60875319,1.60595595,0.635361001,0,0.2,1,2.42017004,4.68918293,1.30125329,13,95.2946011,0.0891879466,1.3042916,5.33980957,0.57135134
1725,172.5,1.6,1.6069718,1.60662762,0.65277936,0,0.2,1,2.41228074,4.67955785,1.2987549,13,95.2972508,0.0890904919,1.30840456,5.32893529,0.570245117
1726,172.6,1.6,1.60328183,1.60756436,0.634612029,0,0.2,1,2.41108679,4.67794296,1.29848688,13,95.2999137,0.0890096875,1.30889296,5.3271864,0.570117796
1727,172.7,1.6,1.61198175,1.61749543,0.613022932,0,0.2,1,2.41947904,4.70588292,0.495159578,5,95.3025872,0.088942179,2.73860554,2.99031916,0.235205465
1728,172.8,1.6,1.60842765,1.60749693,0.535316814,0,0.2,1,2.43966252,4.77393623,0.489551836,5,95.3038492,0.0888848313,2.76208416,2.97910367,0.232837547
1729,172.9,1.6,1.60294543,1.61613564,0.656794607,0,0.2,1,2.42685614,4.74946803,0.482607094,5,95.3046233,0.0888348536,2.77413494,2.96521419,0.229636533
1730,173,1.6,1.59744978,1.58833227,0.553506402,0,0.2,1,2.43847058,4.77099241,0.600490653,6,95.3043262,0.0887867001,2.59880266,3.20098131,0.282469142
1731,173.1,1.6,1.5988507,1.59311752,0.814273379,0,0.2,1,2.40311898,4.69237536,0.580737004,6,95.3024753,0.0887442952,2.62339487,3.16147401,0.27344733
1732,173.2,1.6,1.59882094,1.60166736,0.659611298,0,0.2,1,2.40987613,4.70453258,0.600027026,6,95.2983812,0.0887167906,2.5958085,3.20005405,0.282028244
1733,173.3,1.6,1.5998714,1.59728978,0.584846264,0,0.2,1,2.42167098,4.72610325,0.697602549,7,95.2913568,0.0887144316,2.31079451,3.62753325,0.324827951
1734,173.4,1.6,1.59976648,1.60228672,0.648513259,0,0.2,1,2.41614389,4.71612374,0.986035493,10,95.2835615,0.0886919923,1.68192823,5.12738456,0.446356219
1735,173.5,1.6,1.59832668,1.59071273,0.608573831,0,0.2,1,2.42438128,4.73365518,1,10,95.2729056,0.0886914823,1.66058394,5.2,0.452232237
1736,173.6,1.6,1.59211218,1.58149921,0.698083855,0,0.2,1,2.40929481,4.70642906,1.18560765,12,95.2602484,0.0886867527,1.42704844,5.29923288,0.52648925
1737,173.7,1.6,1.59360042,1.59510993,0.722603315,0,0.2,1,2.3974471,4.68596247,1.3,13,95.2461197,0.0886707292,1.31697348,5.33596247,0.570820283
1738,173.8,1.6,1.58864621,1.59300331,0.600282714,0,0.2,1,2.41690557,4.72566315,1.3,13,95.2310365,0.0886278721,1.31609022,5.37566315,0.571405046
1739,173.9,1.6,1.59999066,1.60472969,0.640436145,0,0.2,1,2.41460291,4.72142868,1.3,13,95.2149717,0.088592153,1.3163076,5.37142868,0.571343087
1740,174,1.6,1.60143153,1.59988751,0.572190296,0,0.2,1,2.43197754,4.75855726,1.3,13,95.1999699,0.0885896782,1.31593721,5.40855726,0.571883049
1741,174.1,1.6,1.59819879,1.59189194,0.63872233,0,0.2,1,2.42867109,4.74997977,1.3,13,95.1875898,0.0885896959,1.31563896,5.39997977,0.571758966
1742,174.2,1.6,1.59900241,1.59679525,0.686362971,0,0.2,1,2.42640865,4.74099698,1.3,13,95.1775104,0.0885902046,1.3146751,5.39099698,0.571628596
1743,174.3,1.6,1.59730844,1.59886862,0.631754904,0,0.2,1,2.43281196,4.75178326,1.3,13,95.1695484,0.0885901985,1.31383827,5.40178326,0.571785088
1744,174.4,1.6,1.60120891,1.6009687,0.625001808,0,0.2,1,2.44230318,4.786285,1.3,13,95.163413,0.0885903678,1.31709147,5.436285,0.572281484
1745,174.5,1.6,1.60651894,1.60710372,0.620533289,0,0.2,1,2.434168,4.79534127,1.3,13,95.1617373,0.0885391341,1.32369476,5.44534127,0.57241074
