iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1973,39.46,0.7,0.700139291,0.695628159,0.643920925,0,0.12,0,1.08599341,0.0103179886,0.322287001,16,86.4970636,0.00177626676,0.23880514,0.171461489,0.00969708597
1974,39.48,0.7,0.70022449,0.700234828,0.646391227,0,0.12,0,1.08599341,0.0103179886,0.322287001,16,86.2480251,0.00178117427,0.23880514,0.171461489,0.00969708597
1975,39.5,0.7,0.700171005,0.700970477,0.644188855,0,0.12,0,1.08599341,0.0103179886,0.322287001,16,86.0390998,0.00177866281,0.23880514,0.171461489,0.00969708597
1976,39.52,0.7,0.700292566,0.700870529,0.644362957,0,0.12,0,1.08599341,0.0103179886,0.322287001,16,85.8512938,0.00177525505,0.23880514,0.171461489,0.00969708597
1977,39.54,0.7,0.700252387,0.699955898,0.644472277,0,0.12,0,1.08599341,0.0103179886,0.322287001,16,85.5394942,0.00177329708,0.23880514,0.171461489,0.00969708597
1978,39.56,0.7,0.700227344,0.706417998,0.644786964,0,0.12,0,1.08599341,0.0103179886,0.322287001,16,85.1944038,0.00177411708,0.23880514,0.171461489,0.00969708597
1979,39.58,0.7,0.700211791,0.702268059,0.642254778,0,0.12,0,1.08599341,0.0103179886,0.322287001,3,84.68112,0.00179512411,0.23880514,0.171461489,0.00969708597
1980,39.6,0.7,0.700219208,0.700059017,0.644362665,0,0.12,1,1.08662722,0.0107662763,0.0583593286,3,84.3800747,0.00179506837,0.0694686606,0.0399459406,0.00786453702
1981,39.62,0.7,0.70005084,0.702204996,0.644472094,0,0.12,1,1.08657691,0.0106150976,0.0580307674,3,84.066035,0.00179325626,0.0689446501,0.0396304813,0.0077718241
1982,39.64,0.7,0.700041272,0.702607767,0.644135675,0,0.12,1,1.08672724,0.010484147,0.0576736283,3,83.7524911,0.00178936364,0.068419814,0.0393209611,0.00768875909
1983,39.66,0.7,0.700040012,0.700480811,0.644043257,0,0.12,1,1.08711049,0.0129331756,0.0576687197,3,83.3827369,0.00179465033,0.0726516527,0.0417675355,0.00892846166
1984,39.68,0.7,0.700015571,0.690195812,0.644261112,0,0.12,1,1.08706624,0.0127834932,0.0576998462,3,83.0991308,0.00179234096,0.0724191783,0.0416334162,0.00885833611
1985,39.7,0.7,0.699986613,0.696271304,0.6455952,0,0.12,1,1.08603627,0.0129580501,0.0565807215,3,82.4255313,0.00183092822,0.071893596,0.0412484108,0.00888732206
1986,39.72,0.7,0.699974957,0.703745865,0.644790302,0,0.12,1,1.0858923,0.014474424,0.0561730364,3,82.0964207,0.00183233901,0.0742197349,0.0425609422,0.00955186029
1987,39.74,0.7,0.700056509,0.703381815,0.64408713,0,0.12,1,1.08641065,0.0123509269,0.0558708728,3,81.5346058,0.00183666547,0.0702397951,0.0402863633,0.00856440007
1988,39.76,0.7,0.700076096,0.704711918,0.644204931,0,0.12,1,1.08669013,0.0136710171,0.0578118139,3,81.1314062,0.00183921693,0.0740781523,0.0425769241,0.00928139263
1989,39.78,0.7,0.700045521,0.698830307,0.643895118,0,0.12,1,1.08698186,0.0143960597,0.056644185,3,80.69953,0.00184083101,0.0743860313,0.0427181522,0.00954457328
1990,39.8,0.7,0.700025448,0.700067855,0.644590886,0,0.12,1,1.08667355,0.0128020497,0.056514144,3,80.2819901,0.00183982737,0.0715262142,0.0410591217,0.00881042811
1991,39.82,0.7,0.699985481,0.693092041,0.644294559,0,0.12,1,1.08671052,0.0127447589,0.0561457237,3,79.9771071,0.00183832573,0.0711278963,0.0408176208,0.00876537754
1992,39.84,0.7,0.69999673,0.702088817,0.645271308,0,0.12,1,1.08601317,0.0127681371,0.0563544487,3,79.3489357,0.00185176139,0.0713822031,0.0409453615,0.0087866037
1993,39.86,0.7,0.69998661,0.700849288,0.644086464,0,0.12,0,1.08601317,0.0127681371,0.0563544487,3,78.9682187,0.00185420055,0.0713822031,0.0409453615,0.0087866037
1994,39.88,0.7,0.700044855,0.705663049,0.644433065,0,0.12,0,1.08601317,0.0127681371,0.0563544487,3,78.6754179,0.00185256358,0.0713822031,0.0409453615,0.0087866037
1995,39.9,0.7,0.700016636,0.701751688,0.643775874,0,0.12,1,1.08696317,0.0101828388,0.0564683574,3,78.1158611,0.00186475439,0.0669086579,0.0384170176,0.00748376918
1996,39.92,0.7,0.700014569,0.70576549,0.644181521,0,0.12,1,1.08694146,0.0100502576,0.0565924249,3,77.7760907,0.00186410415,0.0667792814,0.0383464701,0.00741617742
1997,39.94,0.7,0.699967187,0.698020719,0.643506264,0,0.12,1,1.08746829,0.0113272976,0.0567331982,3,77.3536694,0.0018741639,0.0690830934,0.0396938967,0.00809486938
1998,39.96,0.7,0.699951517,0.703007278,0.644418216,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,76.8521128,0.00187694906,0.0690830934,0.0396938967,0.00809486938
1999,39.98,0.7,0.699890327,0.705702652,0.643638902,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,76.2986354,0.00188090778,0.0690830934,0.0396938967,0.00809486938
2000,40,0.7,0.699896944,0.693940497,0.643302929,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,75.7076622,0.00189083299,0.0690830934,0.0396938967,0.00809486938
2001,40.02,0.7,0.699849128,0.708166951,0.64471683,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,75.0905675,0.0019125688,0.0690830934,0.0396938967,0.00809486938
2002,40.04,0.7,0.69978174,0.701451302,0.642766537,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,73.8440681,0.00195805903,0.0690830934,0.0396938967,0.00809486938
2003,40.06,0.7,0.699817368,0.703549111,0.643716163,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,73.5157888,0.00195847768,0.0690830934,0.0396938967,0.00809486938
2004,40.08,0.7,0.699715306,0.704919504,0.643231715,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,73.1302972,0.00196557266,0.0690830934,0.0396938967,0.00809486938
2005,40.1,0.7,0.699686801,0.696245172,0.642976953,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,72.7867313,0.00197120316,0.0690830934,0.0396938967,0.00809486938
2006,40.12,0.7,0.699626966,0.693838243,0.643977268,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,72.2996973,0.00197960451,0.0690830934,0.0396938967,0.00809486938
2007,40.14,0.7,0.699554102,0.698923716,0.644200116,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,71.5643237,0.00200613257,0.0690830934,0.0396938967,0.00809486938
2008,40.16,0.7,0.699556058,0.696933763,0.643678771,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,71.29576,0.00200430025,0.0690830934,0.0396938967,0.00809486938
2009,40.18,0.7,0.699573284,0.705072723,0.644105041,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,70.8519792,0.00200753841,0.0690830934,0.0396938967,0.00809486938
2010,40.2,0.7,0.69955311,0.69511742,0.643101091,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,70.0587719,0.00202128916,0.0690830934,0.0396938967,0.00809486938
2011,40.22,0.7,0.699563984,0.696939869,0.644434725,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,69.1139244,0.00204419874,0.0690830934,0.0396938967,0.00809486938
2012,40.24,0.7,0.699504552,0.700713473,0.644117349,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,68.5365306,0.00204855505,0.0690830934,0.0396938967,0.00809486938
2013,40.26,0.7,0.699541972,0.698746468,0.643767797,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,68.2442449,0.0020479461,0.0690830934,0.0396938967,0.00809486938
2014,40.28,0.7,0.699554553,0.70040344,0.644099095,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,67.8902049,0.00204780304,0.0690830934,0.0396938967,0.00809486938
2015,40.3,0.7,0.69954198,0.705453285,0.643879099,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,67.2403757,0.00204672959,0.0690830934,0.0396938967,0.00809486938
2016,40.32,0.7,0.699553298,0.693396846,0.643245686,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,66.3293085,0.00206282354,0.0690830934,0.0396938967,0.00809486938
2017,40.34,0.7,0.699548522,0.70757023,0.644764441,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,65.5289537,0.00209717378,0.0690830934,0.0396938967,0.00809486938
2018,40.36,0.7,0.699500285,0.69282066,0.642834654,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,63.9276071,0.00214937621,0.0690830934,0.0396938967,0.00809486938
2019,40.38,0.7,0.699560847,0.705717664,0.644854022,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,62.4677996,0.00220972338,0.0690830934,0.0396938967,0.00809486938
2020,40.4,0.7,0.699483221,0.693271038,0.643050279,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,61.3070803,0.00225845295,0.0690830934,0.0396938967,0.00809486938
2021,40.42,0.7,0.699551294,0.694465808,0.644797652,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,59.5553888,0.00233443998,0.0690830934,0.0396938967,0.00809486938
2022,40.44,0.7,0.699489322,0.699864724,0.644566572,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,59.1357304,0.00235192427,0.0690830934,0.0396938967,0.00809486938
2023,40.46,0.7,0.699553025,0.704388714,0.644072056,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,58.0708043,0.00235230038,0.0690830934,0.0396938967,0.00809486938
2024,40.48,0.7,0.699595841,0.700162736,0.643625364,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,57.1824405,0.00238145841,0.0690830934,0.0396938967,0.00809486938
2025,40.5,0.7,0.699601147,0.698419838,0.644147507,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,56.5930431,0.00238157628,0.0690830934,0.0396938967,0.00809486938
2026,40.52,0.7,0.699575136,0.698962842,0.64426536,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,56.1290312,0.00238546237,0.0690830934,0.0396938967,0.00809486938
2027,40.54,0.7,0.699587254,0.702839773,0.644200281,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,55.6384071,0.00238549849,0.0690830934,0.0396938967,0.00809486938
2028,40.56,0.7,0.699606596,0.702100997,0.643741534,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,55.0684542,0.00239632444,0.0690830934,0.0396938967,0.00809486938
2029,40.58,0.7,0.699619947,0.70056806,0.643839897,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,54.3465211,0.00239757786,0.0690830934,0.0396938967,0.00809486938
2030,40.6,0.7,0.699600529,0.691790811,0.643952051,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,53.8598388,0.00239761972,0.0690830934,0.0396938967,0.00809486938
2031,40.62,0.7,0.69958941,0.701059653,0.645039846,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,52.7329393,0.00245772832,0.0690830934,0.0396938967,0.00809486938
2032,40.64,0.7,0.699586906,0.708061711,0.643885297,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,52.4618862,0.00245987334,0.0690830934,0.0396938967,0.00809486938
2033,40.66,0.7,0.699659865,0.697650616,0.643163309,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,50.6190456,0.00251347615,0.0690830934,0.0396938967,0.00809486938
2034,40.68,0.7,0.699647326,0.694225042,0.644433912,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,50.0785138,0.0025177061,0.0690830934,0.0396938967,0.00809486938
2035,40.7,0.7,0.699585792,0.698836494,0.644702119,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,49.1329476,0.00254760075,0.0690830934,0.0396938967,0.00809486938
2036,40.72,0.7,0.699616909,0.690724287,0.644201472,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,49.0042751,0.00254779292,0.0690830934,0.0396938967,0.00809486938
2037,40.74,0.7,0.699664192,0.70034284,0.645418025,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,48.1611658,0.00258607533,0.0690830934,0.0396938967,0.00809486938
2038,40.76,0.7,0.699673198,0.699376049,0.644278093,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,47.8436443,0.00258630904,0.0690830934,0.0396938967,0.00809486938
2039,40.78,0.7,0.699765691,0.699953225,0.644633032,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,47.5308756,0.00258526396,0.0690830934,0.0396938967,0.00809486938
2040,40.8,0.7,0.699772195,0.703107114,0.64456366,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,47.4032529,0.00258438491,0.0690830934,0.0396938967,0.00809486938
2041,40.82,0.7,0.699802758,0.706953378,0.644167172,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,46.5895895,0.00258771101,0.0690830934,0.0396938967,0.00809486938
2042,40.84,0.7,0.699826172,0.696189839,0.64363808,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,45.7293092,0.00261487725,0.0690830934,0.0396938967,0.00809486938
2043,40.86,0.7,0.699820351,0.703030326,0.644906065,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,45.3263574,0.0026247489,0.0690830934,0.0396938967,0.00809486938
2044,40.88,0.7,0.699778366,0.696506632,0.643870186,0,0.12,0,1.08746829,0.0113272976,0.0567331982,3,44.6751182,0.00262960422,0.0690830934,0.0396938967,0.00809486938
2045,40.9,0.7,0.699827348,0.694302983,0.644783789,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,44.4083387,0.00263406966,0.0690830934,0.0396938967,0.00809486938
2046,40.92,0.7,0.699800886,0.699587388,0.64503151,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,43.684854,0.00264968668,0.0690830934,0.0396938967,0.00809486938
2047,40.94,0.7,0.699839676,0.699919497,0.644475581,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,43.2406488,0.00264969186,0.0690830934,0.0396938967,0.00809486938
2048,40.96,0.7,0.699892624,0.697094533,0.644580541,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,43.0670848,0.00264915723,0.0690830934,0.0396938967,0.00809486938
2049,40.98,0.7,0.699903034,0.705862448,0.644966538,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,42.7282078,0.00265104436,0.0690830934,0.0396938967,0.00809486938
2050,41,0.7,0.699919907,0.7004894,0.643848715,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,42.0632184,0.00267878435,0.0690830934,0.0396938967,0.00809486938
2051,41.02,0.7,0.699962191,0.699399502,0.644570898,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,41.9663818,0.00267916245,0.0690830934,0.0396938967,0.00809486938
2052,41.04,0.7,0.699923876,0.699957642,0.644566308,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,41.806716,0.00268003039,0.0690830934,0.0396938967,0.00809486938
2053,41.06,0.7,0.699938479,0.700818567,0.644481015,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,41.6484479,0.00267995691,0.0690830934,0.0396938967,0.00809486938
2054,41.08,0.7,0.699951641,0.693935545,0.644383035,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,40.565704,0.00268243938,0.0690830934,0.0396938967,0.00809486938
2055,41.1,0.7,0.69995789,0.697328416,0.645277342,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,39.5200953,0.00270302149,0.0690830934,0.0396938967,0.00809486938
2056,41.12,0.7,0.699956878,0.696431076,0.644867878,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,39.4954304,0.00270652214,0.0690830934,0.0396938967,0.00809486938
2057,41.14,0.7,0.700017826,0.701731222,0.64515896,0,0.12,0,1.08746829,0.0113272976,0.0567331982,20,39.2237401,0.00271048859,0.0690830934,0.0396938967,0.00809486938
2058,41.16,0.7,0.700045755,0.698976224,0.644570082,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,39.0624792,0.00271325172,0.0690830934,0.0396938967,0.00809486938
2059,41.18,0.7,0.700091678,0.70433184,0.645006189,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,39.0719077,0.00271358397,0.0690830934,0.0396938967,0.00809486938
2060,41.2,0.7,0.700093323,0.701434367,0.64427564,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,38.6601937,0.00272401099,0.0690830934,0.0396938967,0.00809486938
2061,41.22,0.7,0.700125018,0.70700643,0.644639506,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,38.4864889,0.00272445508,0.0690830934,0.0396938967,0.00809486938
2062,41.24,0.7,0.700103726,0.694739719,0.643791398,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,37.70222,0.00274797917,0.0690830934,0.0396938967,0.00809486938
2063,41.26,0.7,0.700109249,0.694451896,0.645292775,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,37.4241641,0.00276658951,0.0690830934,0.0396938967,0.00809486938
2064,41.28,0.7,0.700055661,0.703943402,0.645202181,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,36.8922892,0.00277579085,0.0690830934,0.0396938967,0.00809486938
2065,41.3,0.7,0.700110082,0.699181846,0.644134605,0,0.12,0,1.08746829,0.0113272976,0.0567331982,19,36.7626327,0.0027828349,0.0690830934,0.0396938967,0.00809486938
2066,41.32,0.7,0.700154051,0.695773581,0.64486437,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,36.7391528,0.00278306271,0.0690830934,0.0396938967,0.00809486938
2067,41.34,0.7,0.700120767,0.70485888,0.645225053,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,36.5902592,0.00279149645,0.0690830934,0.0396938967,0.00809486938
2068,41.36,0.7,0.700140539,0.703683127,0.644091691,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,36.2650945,0.00280278626,0.0690830934,0.0396938967,0.00809486938
2069,41.38,0.7,0.700183748,0.706245169,0.644307368,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,35.7198926,0.00281114186,0.0690830934,0.0396938967,0.00809486938
2070,41.4,0.7,0.700145212,0.699215852,0.643822763,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.9868753,0.00282361527,0.0690830934,0.0396938967,0.00809486938
2071,41.42,0.7,0.700124563,0.702226759,0.644589906,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.967335,0.00282444534,0.0690830934,0.0396938967,0.00809486938
2072,41.44,0.7,0.700071968,0.703106628,0.644044471,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.6650831,0.00282542732,0.0690830934,0.0396938967,0.00809486938
2073,41.46,0.7,0.7000765,0.705182616,0.643922708,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.372497,0.00282800771,0.0690830934,0.0396938967,0.00809486938
2074,41.48,0.7,0.700042943,0.70183599,0.643568587,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.2857654,0.0028324102,0.0690830934,0.0396938967,0.00809486938
2075,41.5,0.7,0.700003539,0.698870699,0.64388042,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.1548647,0.0028323863,0.0690830934,0.0396938967,0.00809486938
2076,41.52,0.7,0.699942662,0.693606799,0.644119955,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,33.0017531,0.00283538898,0.0690830934,0.0396938967,0.00809486938
2077,41.54,0.7,0.699908042,0.701827912,0.644767727,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,32.8517018,0.00285259252,0.0690830934,0.0396938967,0.00809486938
2078,41.56,0.7,0.699892659,0.698173861,0.643776171,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,32.5819277,0.00285263853,0.0690830934,0.0396938967,0.00809486938
2079,41.58,0.7,0.699923282,0.700339703,0.644397289,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,32.492337,0.00285401977,0.0690830934,0.0396938967,0.00809486938
2080,41.6,0.7,0.699882939,0.695246359,0.644091311,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,32.479795,0.00285402433,0.0690830934,0.0396938967,0.00809486938
2081,41.62,0.7,0.699888676,0.700071653,0.644798095,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.9437204,0.00286090179,0.0690830934,0.0396938967,0.00809486938
2082,41.64,0.7,0.6998728,0.701033906,0.644203078,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.996197,0.00285884049,0.0690830934,0.0396938967,0.00809486938
2083,41.66,0.7,0.69990705,0.698299758,0.644194345,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.6390204,0.00285852556,0.0690830934,0.0396938967,0.00809486938
2084,41.68,0.7,0.699897495,0.696065978,0.644545391,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.7010267,0.00285608157,0.0690830934,0.0396938967,0.00809486938
2085,41.7,0.7,0.69988807,0.699904487,0.644827202,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.4677657,0.00286220505,0.0690830934,0.0396938967,0.00809486938
2086,41.72,0.7,0.699903661,0.695311669,0.644401801,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.4456884,0.00286220387,0.0690830934,0.0396938967,0.00809486938
2087,41.74,0.7,0.699937553,0.696845513,0.645102493,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.4202426,0.00286718198,0.0690830934,0.0396938967,0.00809486938
2088,41.76,0.7,0.699939403,0.702870678,0.644950255,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.4536174,0.00286902431,0.0690830934,0.0396938967,0.00809486938
2089,41.78,0.7,0.699989596,0.701555495,0.644307328,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.2366805,0.00287494875,0.0690830934,0.0396938967,0.00809486938
2090,41.8,0.7,0.700025396,0.701224229,0.644536369,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.1151442,0.0028756424,0.0690830934,0.0396938967,0.00809486938
2091,41.82,0.7,0.700013955,0.699805454,0.644497681,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,31.0592571,0.00287625483,0.0690830934,0.0396938967,0.00809486938
2092,41.84,0.7,0.700019243,0.699940904,0.644630954,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,30.8421873,0.00287558145,0.0690830934,0.0396938967,0.00809486938
2093,41.86,0.7,0.700021447,0.700873359,0.644582995,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,29.9776607,0.00287566301,0.0690830934,0.0396938967,0.00809486938
2094,41.88,0.7,0.700032704,0.698001527,0.644465178,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,29.5650563,0.00287646823,0.0690830934,0.0396938967,0.00809486938
2095,41.9,0.7,0.700039777,0.705375078,0.644834475,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,29.1539485,0.00287713204,0.0690830934,0.0396938967,0.00809486938
2096,41.92,0.7,0.700038153,0.703086961,0.643866607,0,0.12,0,1.08746829,0.0113272976,0.0567331982,18,28.8075796,0.002886403,0.0690830934,0.0396938967,0.00809486938
2097,41.94,0.7,0.700062208,0.69916086,0.64416631,0,0.12,0,1.08746829,0.0113272976,0.0567331982,14,28.599735,0.00288852139,0.0690830934,0.0396938967,0.00809486938
2098,41.96,0.7,0.700017442,0.702794615,0.644520453,0,0.12,0,1.08746829,0.0113272976,0.0567331982,14,28.7414264,0.0028829784,0.0690830934,0.0396938967,0.00809486938
2099,41.98,0.7,0.699996855,0.695617337,0.643971079,0,0.12,0,1.08746829,0.0113272976,0.0567331982,14,28.7377363,0.00288036855,0.0690830934,0.0396938967,0.00809486938
